domains,helpful_weights
innovativepublication.com,-0.12252343876630897
www.nrh.ie,0.3120778577705553
joe.bioscientifica.com,0.1331983905663807
coopercomplete.com,-0.25041826847802884
www.drdach.com,0.09520430237265312
acu-treatment.com,0.17913225643184527
www.makelifenatural.net,0.18782373521931106
katherinerosman.com,-0.16326123999098807
www.renewmetoday.com,0.23300440505372463
www.fertility-nutrition.com,-0.2573745038257745
www.excellenceinwomenshealth.co.uk,0.09747423741402925
www.acufinder.com,-0.02427843003134592
www.mynaturespantry.com,-0.42512288415819816
www.richmond-hyperbaric.com,-0.3833323244328547
www.candidalibrary.org,0.6774622357986686
renalfellow.blogspot.com,-0.3192485071512934
healthydietmenusforyou.com,0.28620624796865923
fibro247.com,0.43332067906584404
www.cysticfibrosis.org.au,0.1663454816648791
bmcresnotes.biomedcentral.com,-0.11303565392526568
bjcardio.co.uk,-0.23380804819046241
www.terkko.helsinki.fi,-0.3794095175972245
medlink-blog.com,0.11023585574065037
fertilityroad.com,-0.257826334514464
thirdage.com,-0.10003937434478447
cuoihoi.info,0.2474345294377182
ambercantu.forumotion.com,0.14431656439338783
lasuertesonriealosaudaces.tk,0.15407247618015132
thoracickey.com,0.0152943146949111
mavendoctors.io,0.20693053103728462
tulipstherapy.com,-0.28963606051632945
www.drgreene.com,0.09372877600946564
www.cerebralautoregulation.com,-0.05160013532522606
skytx.fr,0.1593243963097695
hron-prostatit.ru,0.12566821723586807
www.pediatricpain.eu,0.23517038826262834
www.human-health-and-animal-ethics.com,0.15891159065631197
www.testosterone.me,0.23631249861337625
abcnews.go.com,0.006217284423430508
drgaryswift.com.au,0.2617225479745559
espace.cdu.edu.au,-0.1611042993480052
howlingpixel.com,-0.1771712174993661
www.veronasmiles.com,-0.3478101778699543
elireshefmd.com,0.31294602962165374
polyethyleneglycolpowder.info,-0.3694321749335939
cassiehealthcenter.com,-0.150690754645317
sapiensfoundation.org,-0.2342380330049756
www.ovariancyststreatment.com,-0.2839781871566741
med.libretexts.org,-0.16436894690349985
coursefordoctors.com,0.15724676432982893
acupunctureinorlando.wordpress.com,0.19818629575979008
torontomedshop.net,-0.30307947728372153
egleston.picujournalclub.com,0.3887196480212046
bgasl.eu,-0.2640891655653041
pinestreetfoundation.org,-0.11446642740798356
speech-language-therapy.com,-0.27163003212689485
www.candrug.com,0.15487094137431895
research.jcu.edu.au,-0.2503465737193681
open.uct.ac.za,-0.3310799423446217
www.ohmyarthritis.com,0.21431106739445607
www.cardiff.ac.uk,-0.17119103853241363
hepatitiscresearchandnewsupdates.blogspot.com,0.1113470877140407
ajot.aota.org,0.2090958494640997
wifiinschools.org.uk,-0.010262399303109241
www.hoajonline.com,0.21642098685424985
acgcasereports.gi.org,-0.5227692760216179
www.knowcancer.com,0.3183655712630754
www.hss.edu,0.26200516683359737
www.renown.org,0.3201368963415749
www.totalhealth.co.uk,0.2181392255610672
www.oatext.com,0.41980284831656745
www.parents.com,0.11101570288706292
peds.unboundmedicine.com,-0.4215087430040508
choosingwiselycanada.org,0.4310743092596087
experts.mcmaster.ca,1.7327947786242135
www.nrtimes.co.uk,0.3122956241344503
browardbackpains.com,-0.5707510401888878
www.cochrane.org,2.338878594470602
www.powershow.com,-0.8898567707720244
healthwise.roswellpark.org,-0.09416179259827519
handbook.ggcmedicines.org.uk,-0.1666708987801716
durhamorthopedic.ca,0.21005515055807047
northeast-nc.legalexaminer.com,-0.1596621225300698
jaclinicalreports.springeropen.com,0.2184668972789414
cfpub.epa.gov,0.21019601586530107
psychiatrypodcast.com,-0.3616184359003539
www.vapcigsblog.com,0.3830732685828078
www.jdeonline.in,-0.1497057667704144
www.purica.com,-0.34172772128528434
www.webmd.com,-0.038449619397231405
www.freereferral.com,-0.26945874554049165
ruleataq.y0.pl,0.22786039859871218
rcni.com,0.3110689148904207
edrugslist.com,0.08910355281354401
99nicu.org,0.09050388350720712
0-bmcpregnancychildbirth-biomedcentral-com.brum.beds.ac.uk,0.37477924447363753
grandhomesblog.com,-0.2527531142946922
www.yeast-infection-natural-cure.com,-0.18942717816643362
kipdf.com,0.3857959732711094
fibromyalgia.techie.org,-0.1158102384607344
malariaworld.org,-0.21861395902187516
www.claycenterpresbyterianmanor.org,0.1805555604020789
sorethroatremedy.biz,-0.3387381155146406
accurateclinic.com,-0.17723219918157435
opportunityway.com,0.09432622748139917
klinik-am-ring.de,-0.004344764031727528
holisticot.org,0.18721209278267562
improving-outcomes-online.com,-0.07668407469528252
www.alzforum.org,-0.17751528905085467
www.dynamed.com,-0.21841848267016978
www.health.am,-0.04006753842001129
www.tcmclineek.com,0.08022508799151797
aliemcards.com,0.10199867922306707
www.spineboy.com,0.13767372903208822
partners4kids.com,-0.036636164885678585
blog.professionalsupplementcenter.com,-0.2210618672870899
www.phaaustralia.com,0.3956125622257576
gastrohonesdale.com,0.302955405543881
www.houstonendocrine.com,-0.459503828304211
research.omicsgroup.org,-0.41430821640673
medicinesinpregnancy.org,-0.04337864739407225
www.antiaginggroup.com,0.23575345793213615
pdfdrug.com,-0.32820527488405593
www.shoulderdoc.co.uk,0.5078061389231519
thegirlraisedbybooks.com,-0.1029809265454613
centrehyperbare.com,-0.17601175004379752
danielcameronmd.com,0.36532242431351747
business-foreclosure.com,0.2499882880720466
www.boulder-colorado-acupuncture.com,-0.15942188080345482
www.biserkapetrovic.com,0.14159771726035725
erismedical.com,-0.09182832429428626
www.speechbuddy.com,-0.24566195731980864
drugsdetails.com,0.15624388077067392
thepharmaguide.com,-0.43993963715061457
www.beaumont.ie,-0.2326161837475185
whitewinetruecrime.com,0.6185072106505671
blackrockbandportrush.com,0.11721779788430992
notes.childrenshospital.org,0.28398086431875175
acrm.org,-0.004634918227524394
www.northraleighpediatrics.com,0.15333258697581978
content.sciendo.com,-0.653324176328156
rheum.med.ufl.edu,-0.020667024824342746
lisle-naperville-acupuncture.com,-0.16250621441854377
tbi-impact.org,-0.3390042543294509
www.rxspark.com,-0.1382164876966655
pearlobgyn.com,0.21917041874697205
caas.rxwiki.com,-0.19583779534229467
www.nourishandnurture.in,-0.24042099516616486
www.skepticalob.com,-0.2051944082347542
m.lymphedemapeople.com,-0.0801906264815157
www.comfortacupuncture.com,-0.27477515816854287
acupunctureaventura.com,-0.1623876216790394
www.medicap.com,0.12455734408667328
www.jgl.hr,-0.07277656120846042
anesthesiology.pubs.asahq.org,0.20521085387078272
0-bmccancer-biomedcentral-com.brum.beds.ac.uk,0.3370798830439139
www.connectionstherapies.com,-0.16443489029241493
www.lachlanmcdonaldacupuncture.com.au,-0.20003017438897727
www.painnewsnetwork.org,0.37252983232953496
www.ijpediatrics.com,-0.5448850784851864
www.henryford.com,0.0678845198034694
med-expert.com.ua,-0.23601926080689062
www.ehealthyblog.com,0.2814592360106104
www.naturaltherapypages.com.au,-0.15897661118601392
e360.yale.edu,-0.1559707955515493
top.ucsf.edu,0.22010906091283333
labeling.pfizer.com,-0.10184396080176096
www.thecamreport.com,-0.059498266606082005
www.robotheadandnecksurgery.co.nz,0.012053848923789955
essentialformulas.com,0.35531922785401326
bizloans.ga,-0.5006317243091484
sicklecelldisorder.com,0.2841011644888246
www.hon.ch,0.23395825014387342
oslerthoracics.ca,0.15847235927810413
stage.uspharmacist.com,0.02722331734275408
www.registerednursern.com,0.2552072558923566
www.milliman.com,-0.221922430625937
www.jhrsonline.org,-0.1610701593270484
amedeo.com,-0.10705551714243629
www.ijaweb.org,-0.033007605362641225
dannyreviews.com,0.14560092763622054
funomtheophilusmakama.blogspot.com,0.12424125233466361
www.racgp.org.au,-0.8237153856664865
maps.thefullwiki.org,-0.1433434218000405
www.ijrcog.org,0.19168532472519603
miheartdr.com,0.09396913068934445
www.betterlifewholefoods.com,-0.42388626496181847
terencekeenan.com,0.20539221210222983
breathe.ersjournals.com,0.31395625106942354
vats.amegroups.com,-0.23343474671684722
www.stayhealthylasvegas.com,-0.06664221029135131
www.preeclampsia.org,-0.2737987244597933
aidsinfo.nih.gov,0.4574906977225583
www.gynaecologistwindsor.co.uk,0.24371603886930662
retinagallery.com,0.14743737914698463
www.ncbi.nlm.nih.gov,-0.11874846053015864
www.reproductivehealthgroup.co.uk,0.21338438634497828
angelazaffer.wordpress.com,0.251722282982602
www.askdrray.com,-0.3146875616226007
blumenthalclinic.com.au,0.1396468440521542
www.ihaveuc.com,0.05831430609209713
labeling.greenstonellc.com,0.09364522511119285
www.medthical.com,0.1638783425428548
www.boehringer-ingelheim.pt,0.05569087762064432
tibot.ai,0.17894299748426867
gsksource.com,-0.0880697918343941
blogs.nature.com,-0.22768840043317962
www.meds.com,0.2865354500223296
healthery.com,0.38757049025663665
www.vjoncology.com,-0.20696792268272182
doctorlib.info,0.2639762261135545
www.handsurgery.com.sg,0.20857055286168008
neuropathynorthroyalton.com,0.45171050030614673
ray-banssunglasses.org,0.18655119083290903
www.cheshiregynaecologist.co.uk,-0.004726722470452991
afternoons-delight.com,-0.09933849172280766
www.flpnr.com,-0.1379416194507968
www.onlinepharmacychecker.com,0.33822110448144765
biacolorado.org,0.31346907687688547
www.fronzutolaw.com,-0.003035164382757865
simonmaryan.com,-0.41113831235864906
celestehealthyliving.wordpress.com,0.2974075701684812
www.goldbamboo.com,-0.04506882520285924
www.differencebetween.net,0.24454983189927754
www.mariespano.com,0.14079349384485382
internetpdfarticles.com,-0.5407747729240018
novalarpharm.com,-0.458154161194432
reportshealthcare.com,-0.20995114717096783
www.nationwidechildrens.org,-0.061013731087194926
www.unclenoir.org,0.5469193449027616
valleydoctor.wordpress.com,0.09376838531629761
www.arkansasantiaging.com,-0.21102879431136506
tahoecancercenter.com,0.1782344470315242
www.dementia.org.au,0.15072918059480303
fileslick.com,0.0168818122503717
www.longislanddigestive.com,-0.18399896859303386
alabamaclinics.com,0.13955421202905946
www.sepalika.com,-0.33048576494723175
www.sunriseseniorliving.com,0.18714460272155906
nydnrehab.com,0.13424055440051477
besteducationaltoysforkids.com,0.08318286624022009
www.milkful.com,-0.08070794087050653
www.medicspot.co.uk,0.30488381438684237
patents.justia.com,-0.06729227086942323
rsp.ima-press.net,0.14435142790366629
pediatricinsider.wordpress.com,0.08156255195359774
magnesiumforhealth.com,-0.2586935844597021
www.aromaticscience.com,0.18558629650420386
prcsg.org,-0.2672814460633717
www.arthritisresearch.us,-0.28085397757316655
www.enlyterx.com,0.26008399517694875
superstargossip.com,0.20490009307016463
med-blog.com,0.32251413643762256
akinohanayuki.hatenablog.com,0.3588239411154631
glutenintoleranceschool.com,-0.1880369481376044
www.capetowngynae.co.za,-0.11058228592822952
ruppurology.com,0.18161482112852023
www.sjzkidneyhospital.com,0.2940651507411429
rbccv.org.br,-0.38208589223347067
cfmedicine.com,0.30403667238253573
www.swallowstudy.com,-0.014759731743339352
www.ausmed.com,0.10292026021895592
www.myendometriosisteam.com,-0.31998441405746586
www.jmidlifehealth.org,-0.08445398982671597
womenshealthsection.com,0.3202174581835854
acrabstracts.org,0.046007189455488706
croydonherbalhealth.com,0.01043322735911586
www.dralis.in,0.16955178822541694
www.iwanttoquitsmoking.com,-0.3553264932462596
thecolonvitamin.com,0.29293588095584255
link.springer.com,0.22030695785877272
buckheadent.com,-0.32161593736901234
primarypsychiatry.com,-0.23917449390869905
www.ijo.in,0.28137365756585053
sandiego.networkofcare.org,0.211165071585379
www.jwgcs.com,0.19589798401426778
www.soothe.com,-0.07915344559721539
consciouslifenews.com,-0.2603129583624997
preseed.ie,-0.1378662990423441
www.healinghandschiro.com,-0.2354109436153982
brainaacn.org,-0.017722824434532634
www.icbroadcasting.com,0.194131901571118
arak.bicyclebenefits.info,0.17369675679076668
all-day-chemist.us,0.1607102571339266
scienceunderstandable.com,0.09965420949955668
rxdownunder.com,0.630128562337854
hepatitisc.hcvadvocate.org,-0.09759810523439284
zh-tw.coursera.org,-0.21414129357200773
unckidneycenter.org,-0.29758296694237474
www.laptopskins.org.uk,0.1831547902742193
app.robly.com,0.265475447387326
www.medicine52in52.com,-0.1576778317423328
www.pedsurglibrary.com,-0.2726861074104111
www.mtpkit.com,0.16652647115091426
picclick.com.au,0.17012257474808612
waal.co.nz,-0.0947776325868666
www.sydneyshoulder.com.au,0.23139009047352405
stahlonline.cambridge.org,-0.6506551450411393
www.peacehealth.org,0.24666329482617552
explore.health,-0.3569661694912642
www.eversince.net,-0.39249220506294613
medigurgaon.com,0.17621362039291014
www.hcvguidelines.org,0.37302970226620025
lungevity.org,0.21371109668578414
speechpathologymastersprograms.com,-0.3323704222899459
www.geripal.org,-0.05979275512863406
www.mnn.com,0.07884916794987852
cjasn.asnjournals.org,-0.32311834945560713
education.endocrine.org,0.35531827909454794
www.grainbininc.com,0.2730607602919164
www.yourcareeverywhere.com,0.24857417006876772
arestcf.telethonkids.org.au,0.19448519955775875
www.finddementiaproducts.com,0.18344585238716538
stageonherr.net,0.0850738591973936
proisolating.com,-0.5321303101554038
www.forumlogopedyczne.pl,0.14630498089733227
brendawatson.com,0.3585419973581816
www.offshorerx1.com,-0.10058316815814153
blog.filmaka.com,0.4003695126312354
masoumimedical.com,0.09393000538425737
www.medical-actu.com,0.32965364072956266
allie.dbcls.jp,0.2839753331423411
www.mycanadianpharmacyrx.com,0.400939726165039
www.healthetreatment.com,-0.19365416762378146
bestonlineinstallmentloans.gq,-0.5923999650340297
quartellmd.com,0.26641900205561186
www.symptoms-of-anxiety-depression.com,-0.07349875580767194
ijponline.biomedcentral.com,-0.5194904984040217
ny.sasmotorklubb.org,0.1406017575121416
eprints.worc.ac.uk,0.1800642561758211
www.ltdanswers.com,0.1228414534505654
masteroftheocean2016.com,0.4167773363408747
vir123.com,-0.13012828612999863
www.todaysgeriatricmedicine.com,0.5227818595064279
www.wikihow.com,0.2991690424914147
www.probiotics-lovethatbug.com,0.35691608796410496
diverticulitis.net,-0.04177028268323063
augustahealthspecialists.com,0.27811369287623416
bronchospasm.com,-0.37505335865501854
eye.hms.harvard.edu,-0.04841047753729294
www.journalofmas.com,0.2640497388753111
www.infocenter.nercha.org.sz,0.22769097247113113
www.clinicalpainadvisor.com,0.7196470669288059
symptomscausestreatmentprevention.blogspot.com,-0.2152180610036504
www.countrynutritionstore.com,0.3590374628843192
carekees.com,0.2787598900246835
modernbias.com,0.0706710871674128
hamptonbaymedicalnews.com,-0.7283560096942315
www.northcountyomg.com,0.04397301544607
draxe.com,0.2889081939874499
www.breathetoday.org,0.22009988655943352
www.juliebeardontwalk.com,-0.14839511470736091
www.ojoonline.org,-0.1313707242937581
www.aimilpharmaceuticals.com,0.24872800860651095
stimulife.blog,0.21156606037515857
gamechanger.diet,-0.5066732537631651
www.nkfs.org,-0.31936920352405346
bestmadenaturalproducts.com,-0.23347330416069545
www.welthi.com,-0.18395498540923808
drcalapai.net,0.25425194006689045
karinpetrekova.cz,0.06618528167177391
www.gleneagles.com.sg,0.23652687475589995
needtoknow.nas.edu,-0.07759042430784162
buyalprazolamonlineusa.com,0.16274454745468098
www.cervicalcancercampaign.org,-0.19452840520325904
norwoodurgentcare.com,-0.23734900224643984
worldmedicine.ge,0.05962443746389802
thelibertariancatholic.com,0.02022569225549104
www.mja.com.au,-0.09702238086472477
www.ginsengacupuncture.com.au,-0.15981946296264327
bipolarnews.org,-0.12839979852085587
poison.news,-0.15477070338222912
www.mountainhp.ca,0.10033573039762268
todaysveterinarypractice.com,0.2492842525348305
aurorahealthcare.co.uk,0.2669204530789419
www.karnatakaanaesthj.org,-0.26162383903082964
makedementiayourbitch.com,0.1271658122152015
raredisorders.imedpub.com,0.2970498654368185
www.healthylifeamerica.org,-0.15255981682843514
siv3.websurg.com,0.25937054315711267
www.choosenatural.com,-0.048459745330512644
www.clarkscondensed.com,0.026845077837882318
www.drxuacupuncture.co,0.021071316169748788
www.medtruth.org,-0.4145906740223496
www.rch.org.au,0.4746678867610268
www.newrinkles.com,0.17682019212149658
newlifeclinic.org.uk,-0.25194656514564795
drashishdas.com.au,-0.2427068430553153
onthewards.org,-0.08702199348478162
fishinggiftshop.net,0.16182235103081344
sleepydust.net,0.2865567748970161
blog.possover.com,0.26675833263404997
kidneyfoundation.wordpress.com,-0.27844192431792936
bmcfampract.biomedcentral.com,-0.33054394162680223
www.freemanmfg.com,0.2041813017832161
www.nwimed.com,0.16024389733340597
search.alexanderstreet.com,0.1988587815948334
www.dentalcare.com,-0.11486648050656804
www.breastcancerspecialist.com.au,0.14230797236725168
agemanagementcenter.com,0.23240010600914063
news.cancerconnect.com,0.19221877621116776
www.healthtap.com,0.2319408057614307
www.yoummd.com,0.18136906935792535
www.tomwademd.net,0.3166382678156757
www.dmanna.com,-0.0446894920560232
ubphj.nuph.edu.ua,0.13059326475808383
formodernkids.com,0.35601942356616606
www.heal-with-acupuncture.com,0.19618729396417203
finewoodstudio.com,0.2990128608218538
stemedix.com,-0.41103758934945633
bronchitiscure.info,-0.793917782419957
www.gabatin.com,0.24471626366555385
www.nyboneandjoint.com,0.15047659703055666
listserv.icors.org,-0.04349930926410087
hivinsite.ucsf.edu,0.10086871902247173
clinicaltrials.uccancer.org,0.24791928460743137
lifeinthefastlane.com,0.4573710062749011
www.drugs.com,0.15685724834081605
www.ibdwatch.org,-0.038713880639884644
www.consumerreports.org,-0.4218095367805363
www.aarogya.com,-0.20754110242592763
cmhealthfoundation.org,0.26594478148171846
www.nhrmc.org,0.29087860043242164
www.womenhealthzone.com,-0.16330635304349503
medlineplus248.com,0.15186248347022205
uppercervicalhawaii.com,0.042832482377463836
www.karelsavry.us,-0.09350902580325796
www.myentspecialist.sg,0.14449468499782928
www.clinicalcorrelations.org,-0.3918946607248454
kesslerpediatrics.com,-0.1339239712007054
bjcvs.org,-0.12449037701150807
www.hyperbariclink.com,0.16056266968627278
dunn101.net,0.1362595182145341
bingsnaturalhealth.com.au,0.2107522427631977
