domains,helpful_weights
innovativepublication.com,-0.06154265995080374
www.nrh.ie,0.27780194193753116
joe.bioscientifica.com,0.18954790553247133
coopercomplete.com,-0.2526578255601068
www.drdach.com,0.03242415345070727
acu-treatment.com,0.14370391794480408
www.makelifenatural.net,0.19759769851133452
katherinerosman.com,-0.16419918477943168
www.renewmetoday.com,0.22174919744142926
www.fertility-nutrition.com,-0.27297337441234554
www.excellenceinwomenshealth.co.uk,0.13013636487153182
www.acufinder.com,-0.09921373985758444
www.mynaturespantry.com,-0.40679169495795386
www.richmond-hyperbaric.com,-0.315409546906942
www.candidalibrary.org,0.766575008589245
renalfellow.blogspot.com,-0.3223133110357751
healthydietmenusforyou.com,0.3125649335773986
fibro247.com,0.3572936614727362
www.cysticfibrosis.org.au,0.23490295066847117
bmcresnotes.biomedcentral.com,-0.1267759709683372
bjcardio.co.uk,-0.27429648778760346
www.terkko.helsinki.fi,-0.08194466425775573
medlink-blog.com,0.06473718735091598
fertilityroad.com,-0.26744072125788015
thirdage.com,0.24357478595165707
cuoihoi.info,0.2242156987133668
ambercantu.forumotion.com,0.18262242688027258
lasuertesonriealosaudaces.tk,0.12691680560676563
thoracickey.com,0.03558472487419849
mavendoctors.io,0.12754533642502144
tulipstherapy.com,-0.33384897837035127
www.drgreene.com,0.08906159210780092
www.cerebralautoregulation.com,-0.059418238504577524
skytx.fr,0.14036744492075806
hron-prostatit.ru,0.09160136933557501
www.pediatricpain.eu,0.2117268191006309
www.human-health-and-animal-ethics.com,0.1547513265138557
www.testosterone.me,0.22450128296226782
abcnews.go.com,0.02265832235035506
drgaryswift.com.au,0.2274269465212277
espace.cdu.edu.au,-0.17192371497307476
howlingpixel.com,-0.38984139917852706
www.veronasmiles.com,-0.3998545158217931
elireshefmd.com,0.3119265792972931
polyethyleneglycolpowder.info,-0.3629056313546145
cassiehealthcenter.com,0.10177140049396013
sapiensfoundation.org,-0.2185971763111581
www.ovariancyststreatment.com,-0.20067128836897807
med.libretexts.org,-0.16733920719025636
coursefordoctors.com,0.1385930959342726
acupunctureinorlando.wordpress.com,0.17994764906627347
torontomedshop.net,-0.3112986341201201
egleston.picujournalclub.com,0.3271866131041315
bgasl.eu,0.006708798853194717
pinestreetfoundation.org,-0.1782646364878597
speech-language-therapy.com,-0.2528024601898557
www.candrug.com,0.13780753823598405
research.jcu.edu.au,-0.2566891414714771
open.uct.ac.za,-0.27611128569856536
www.ohmyarthritis.com,0.19188093721414
www.cardiff.ac.uk,-0.06469282439425968
hepatitiscresearchandnewsupdates.blogspot.com,0.2762597204938998
ajot.aota.org,0.1900487888098894
wifiinschools.org.uk,-0.08130833992688413
www.hoajonline.com,0.1883956281914547
acgcasereports.gi.org,-0.5505277551479452
www.knowcancer.com,0.2965013996825341
www.hss.edu,0.175011456627392
www.renown.org,0.3097327208609806
www.totalhealth.co.uk,0.3261927871985436
www.oatext.com,0.29160737567481515
www.parents.com,0.03901190434503011
peds.unboundmedicine.com,-0.3154861014371042
choosingwiselycanada.org,0.3155625390160366
experts.mcmaster.ca,1.9999164103740175
www.nrtimes.co.uk,0.29400858245052774
browardbackpains.com,-0.44100306694917146
www.cochrane.org,2.708280494991619
www.powershow.com,-0.644742507374147
healthwise.roswellpark.org,-0.13045432077320734
handbook.ggcmedicines.org.uk,-0.18113546584458515
durhamorthopedic.ca,0.18948274744697613
northeast-nc.legalexaminer.com,-0.20472346496213684
jaclinicalreports.springeropen.com,0.23582492417361503
cfpub.epa.gov,0.1816523165195753
psychiatrypodcast.com,-0.4488655426579986
www.vapcigsblog.com,0.3531899119447403
www.jdeonline.in,-0.2366625844709236
www.purica.com,-0.27408428053419726
www.webmd.com,-0.13437602892285513
www.freereferral.com,-0.2417177502287263
ruleataq.y0.pl,0.3626858330458156
rcni.com,0.2731777467963102
edrugslist.com,0.03598633239626943
99nicu.org,0.08820976702649028
0-bmcpregnancychildbirth-biomedcentral-com.brum.beds.ac.uk,0.3397145521266094
grandhomesblog.com,-0.22657144447730818
www.yeast-infection-natural-cure.com,-0.19689666377966525
kipdf.com,0.28134039468112926
fibromyalgia.techie.org,-0.30866362278432097
malariaworld.org,-0.19266139513850133
www.claycenterpresbyterianmanor.org,0.16929297287941936
sorethroatremedy.biz,-0.38585159993037027
accurateclinic.com,-0.05674361900029636
opportunityway.com,-0.07294489130826874
klinik-am-ring.de,0.3172208344429312
holisticot.org,0.17486568235019714
improving-outcomes-online.com,-0.020347810669701122
www.alzforum.org,-0.14689242503861957
www.dynamed.com,-0.17678009358969915
www.health.am,-0.4716583305961097
www.tcmclineek.com,0.06275919210315489
aliemcards.com,0.12991116107943623
www.spineboy.com,0.11922813032634406
partners4kids.com,0.0129701201738876
blog.professionalsupplementcenter.com,-0.1947086351006768
www.phaaustralia.com,0.3841569946744376
gastrohonesdale.com,0.26676069717995216
www.houstonendocrine.com,-0.13089401526713326
research.omicsgroup.org,-0.3987583552546216
medicinesinpregnancy.org,-0.12966820826863443
www.antiaginggroup.com,0.22444497281054349
pdfdrug.com,-0.29673803225100004
www.shoulderdoc.co.uk,0.42599290716469224
thegirlraisedbybooks.com,-0.05689450086036026
centrehyperbare.com,-0.14179696872086642
danielcameronmd.com,0.38150674591291356
business-foreclosure.com,0.22436472740313945
www.boulder-colorado-acupuncture.com,-0.13970771708983132
www.biserkapetrovic.com,0.12498582867424511
erismedical.com,-0.09489905574108924
www.speechbuddy.com,-0.29001649133717383
drugsdetails.com,0.17006833913767955
thepharmaguide.com,-0.42431984892316255
www.beaumont.ie,-0.23564464363064458
whitewinetruecrime.com,0.5479157554794976
blackrockbandportrush.com,0.1058208643321357
notes.childrenshospital.org,0.24127054537165066
acrm.org,0.08218138877777711
www.northraleighpediatrics.com,0.16050272771284796
content.sciendo.com,-0.6521631923716963
rheum.med.ufl.edu,-0.036964958740378986
lisle-naperville-acupuncture.com,-0.14078444970752893
tbi-impact.org,-0.03609134039844442
www.rxspark.com,-0.21215228042050413
pearlobgyn.com,0.2266771937425146
caas.rxwiki.com,-0.25534613375355203
www.nourishandnurture.in,-0.25088434723300884
www.skepticalob.com,-0.1957650785319568
m.lymphedemapeople.com,-0.020191053504883795
www.comfortacupuncture.com,-0.23939987501726856
acupunctureaventura.com,-0.141104751626985
www.medicap.com,0.07762404360615674
www.jgl.hr,-0.04224537308744363
anesthesiology.pubs.asahq.org,0.18443974247974243
0-bmccancer-biomedcentral-com.brum.beds.ac.uk,0.2883540460332639
www.connectionstherapies.com,-0.2484211374054155
www.lachlanmcdonaldacupuncture.com.au,-0.19524279152064994
www.painnewsnetwork.org,0.381260197435712
www.ijpediatrics.com,-0.6864198174667713
www.henryford.com,-0.021615426631059535
med-expert.com.ua,-0.24729796384065214
www.ehealthyblog.com,0.31532136136309785
www.naturaltherapypages.com.au,-0.1393791034290654
e360.yale.edu,-0.16028794397177565
top.ucsf.edu,0.20520394128464825
labeling.pfizer.com,0.07611062533904449
www.thecamreport.com,-0.1730954875901297
www.robotheadandnecksurgery.co.nz,0.031398755671554514
essentialformulas.com,0.3679535456932448
bizloans.ga,-0.4930367076797432
sicklecelldisorder.com,0.24011686229938006
www.hon.ch,0.21673494173416724
oslerthoracics.ca,0.18658402865593376
stage.uspharmacist.com,0.04287734075050449
www.registerednursern.com,0.13585316942639217
www.milliman.com,-0.22522542341467905
www.jhrsonline.org,-0.09378732979754137
amedeo.com,-0.10998830094400656
www.ijaweb.org,0.024423585925175254
dannyreviews.com,0.10342977143841557
funomtheophilusmakama.blogspot.com,0.051351164629341584
www.racgp.org.au,-0.6845967316759464
maps.thefullwiki.org,-0.15158597271849072
www.ijrcog.org,0.130134604104022
miheartdr.com,0.090176251716491
www.betterlifewholefoods.com,-0.3092683978022766
terencekeenan.com,0.17983314716488918
breathe.ersjournals.com,0.26245828649280795
vats.amegroups.com,-0.16108076853334133
www.stayhealthylasvegas.com,-0.03173633789581375
www.preeclampsia.org,-0.1995207958325955
aidsinfo.nih.gov,0.4405363358682565
www.gynaecologistwindsor.co.uk,0.3134238177079396
retinagallery.com,0.3021721418382358
www.ncbi.nlm.nih.gov,-0.07782113113149168
www.reproductivehealthgroup.co.uk,0.24152829705500056
angelazaffer.wordpress.com,0.2371069838106795
www.askdrray.com,-0.38125365923174476
blumenthalclinic.com.au,0.14224855581425258
www.ihaveuc.com,0.09693943852876344
labeling.greenstonellc.com,0.04057866059515982
www.medthical.com,0.29756549347705485
www.boehringer-ingelheim.pt,0.3162858352458792
tibot.ai,0.05923982432868604
gsksource.com,-0.06846143235052427
blogs.nature.com,-0.20368115656566704
www.meds.com,0.24603463107184884
healthery.com,0.37385507915209826
www.vjoncology.com,-0.07182744288717567
doctorlib.info,0.24446755669108974
www.handsurgery.com.sg,0.1864394090909501
neuropathynorthroyalton.com,0.24821922632248972
ray-banssunglasses.org,0.17479093503297796
www.cheshiregynaecologist.co.uk,-0.04826209324304353
afternoons-delight.com,-0.08101176584700447
www.flpnr.com,0.02560818072621496
www.onlinepharmacychecker.com,0.3855207629468305
biacolorado.org,0.29621358992197955
www.fronzutolaw.com,0.11688769131892056
simonmaryan.com,-0.4104537637380898
celestehealthyliving.wordpress.com,0.342133951011015
www.goldbamboo.com,-0.0719606216134435
www.differencebetween.net,0.2222612900433708
www.mariespano.com,0.0810735929828959
internetpdfarticles.com,-0.6796263555708298
novalarpharm.com,-0.3929551410002621
reportshealthcare.com,-0.18363324620168106
www.nationwidechildrens.org,-0.12439193522604314
www.unclenoir.org,0.568279071909027
valleydoctor.wordpress.com,0.08981622246717726
www.arkansasantiaging.com,-0.22465229057761454
tahoecancercenter.com,0.19118605234123331
www.dementia.org.au,0.13291079664881186
fileslick.com,0.03651940462308302
www.longislanddigestive.com,-0.19586989535510804
alabamaclinics.com,0.04472754775443198
www.sepalika.com,-0.34758257755470817
www.sunriseseniorliving.com,0.1745070745314552
nydnrehab.com,0.10077160815141077
besteducationaltoysforkids.com,0.10476292623814133
www.milkful.com,0.11444306037505428
www.medicspot.co.uk,0.3517505832645139
patents.justia.com,-0.10105859201640426
rsp.ima-press.net,0.13745101324566852
pediatricinsider.wordpress.com,0.07886829475966388
magnesiumforhealth.com,-0.264867891452404
www.aromaticscience.com,0.1740693103403787
prcsg.org,-0.2902119141220048
www.arthritisresearch.us,-0.29274808863837865
www.enlyterx.com,0.23898778518139507
superstargossip.com,0.17926104196710102
med-blog.com,0.4254155413375336
akinohanayuki.hatenablog.com,0.3755901390680149
glutenintoleranceschool.com,-0.19911582070486095
www.capetowngynae.co.za,-0.20546428512090537
ruppurology.com,0.19259613485721844
www.sjzkidneyhospital.com,0.33297880583290995
rbccv.org.br,-0.18930634597344068
cfmedicine.com,0.27345570142761494
www.swallowstudy.com,0.03852610219125651
www.ausmed.com,0.07816018574568365
www.myendometriosisteam.com,-0.3323284220566565
www.jmidlifehealth.org,-0.062277626875501715
womenshealthsection.com,0.25355356678324587
acrabstracts.org,-0.08652529461574776
croydonherbalhealth.com,-0.014278719919801708
www.dralis.in,0.18405707351159098
www.iwanttoquitsmoking.com,-0.2682626742113275
thecolonvitamin.com,0.2543190242655433
link.springer.com,0.5397120003934565
buckheadent.com,-0.35883672356485563
primarypsychiatry.com,-0.22544433226865326
www.ijo.in,0.29052319124076825
sandiego.networkofcare.org,0.18738419440155335
www.jwgcs.com,0.16978969532111857
www.soothe.com,-0.15288549793687248
consciouslifenews.com,-0.2145734991017236
preseed.ie,-0.19999110799015968
www.healinghandschiro.com,-0.25197470488743995
brainaacn.org,0.17762505035312315
www.icbroadcasting.com,0.16705242273652604
arak.bicyclebenefits.info,0.13974281817103182
all-day-chemist.us,0.29374177446248956
scienceunderstandable.com,0.028590823000865427
rxdownunder.com,0.623134915919969
hepatitisc.hcvadvocate.org,0.1337546092992898
zh-tw.coursera.org,-0.17025976504985177
unckidneycenter.org,-0.31084290520683183
www.laptopskins.org.uk,0.19767049704200992
app.robly.com,0.25108965112120063
www.medicine52in52.com,-0.15850629846625042
www.pedsurglibrary.com,-0.12505707686840475
www.mtpkit.com,0.1465579528219382
picclick.com.au,0.08502419202290475
waal.co.nz,-0.004008611450293053
www.sydneyshoulder.com.au,0.15913147256846594
stahlonline.cambridge.org,-0.2584947410490221
www.peacehealth.org,0.23351852493604708
explore.health,-0.37201544747602244
www.eversince.net,-0.42349774621867003
medigurgaon.com,0.2766799372361208
www.hcvguidelines.org,0.36049896370298723
lungevity.org,0.1966437065235747
speechpathologymastersprograms.com,-0.3526159878714558
www.geripal.org,0.0050697506149269805
www.mnn.com,0.03582494210449478
cjasn.asnjournals.org,-0.3215402889488252
education.endocrine.org,0.27798643085797453
www.grainbininc.com,0.3243044039528545
www.yourcareeverywhere.com,0.2654565381585873
arestcf.telethonkids.org.au,0.19590960163583815
www.finddementiaproducts.com,0.173598472982895
stageonherr.net,-0.049900021910532374
proisolating.com,-0.5125228593834998
www.forumlogopedyczne.pl,0.07531918736602392
brendawatson.com,0.36983449659627193
www.offshorerx1.com,-0.23453181706336762
blog.filmaka.com,0.301265408163253
masoumimedical.com,0.08989176127379293
www.medical-actu.com,0.257447885627818
allie.dbcls.jp,0.33718859667497847
www.mycanadianpharmacyrx.com,0.3633100609194933
www.healthetreatment.com,-0.02903376607482062
bestonlineinstallmentloans.gq,-0.6287789360900223
quartellmd.com,0.24324901792342846
www.symptoms-of-anxiety-depression.com,-0.1144314057354912
ijponline.biomedcentral.com,-0.4079187408719812
ny.sasmotorklubb.org,0.1238329766857827
eprints.worc.ac.uk,0.16072187829839205
www.ltdanswers.com,0.09029106174513768
masteroftheocean2016.com,0.39736834888893285
vir123.com,-0.13535481367865995
www.todaysgeriatricmedicine.com,0.42153799328029834
www.wikihow.com,0.23201317635187987
www.probiotics-lovethatbug.com,0.35579927498818525
diverticulitis.net,0.03804080907336762
augustahealthspecialists.com,0.25155647729015407
bronchospasm.com,-0.36962626215479943
eye.hms.harvard.edu,-0.03156352382275931
www.journalofmas.com,0.2392617327201222
www.infocenter.nercha.org.sz,0.19836571982942908
www.clinicalpainadvisor.com,1.1290817675171418
symptomscausestreatmentprevention.blogspot.com,-0.30677681692279934
www.countrynutritionstore.com,0.3755623813162548
carekees.com,0.3272484562537511
modernbias.com,0.035978234257433184
hamptonbaymedicalnews.com,-0.5357285646792014
www.northcountyomg.com,0.11600986999381574
draxe.com,0.2537169527745762
www.breathetoday.org,0.21964834047786994
www.juliebeardontwalk.com,-0.13452154414339915
www.ojoonline.org,-0.33133823745250984
www.aimilpharmaceuticals.com,0.09728376996836463
stimulife.blog,0.21248040219505016
gamechanger.diet,-0.5453162987693199
www.nkfs.org,-0.32082424457998965
bestmadenaturalproducts.com,-0.24620761770968005
www.welthi.com,-0.18795592726032345
drcalapai.net,0.2232178356008055
karinpetrekova.cz,0.027192506434710606
www.gleneagles.com.sg,0.2092506703521616
needtoknow.nas.edu,-0.03525193861677199
buyalprazolamonlineusa.com,0.14584483737585058
www.cervicalcancercampaign.org,-0.1525622897128173
norwoodurgentcare.com,-0.23083056474224303
worldmedicine.ge,0.03985507412651483
thelibertariancatholic.com,-0.0596635017345147
www.mja.com.au,0.20938548702179444
www.ginsengacupuncture.com.au,-0.13845174168591506
bipolarnews.org,-0.1197944076129276
poison.news,-0.13737157172904724
www.mountainhp.ca,0.1622617591991348
todaysveterinarypractice.com,0.2246342000113516
aurorahealthcare.co.uk,0.24319407795613868
www.karnatakaanaesthj.org,-0.2890325624509965
makedementiayourbitch.com,0.12784915505141609
raredisorders.imedpub.com,0.244372687211536
www.healthylifeamerica.org,-0.1702718877444338
siv3.websurg.com,0.21863535634705766
www.choosenatural.com,0.07221781247796161
www.clarkscondensed.com,0.1498370203972457
www.drxuacupuncture.co,0.023233533399003418
www.medtruth.org,0.19639978872934297
www.rch.org.au,0.38381155141005563
www.newrinkles.com,0.1695288695851855
newlifeclinic.org.uk,-0.2645311728740402
drashishdas.com.au,-0.17690473068578288
onthewards.org,-0.04932227120173492
fishinggiftshop.net,0.15571454556342118
sleepydust.net,0.2588267870776621
blog.possover.com,0.24267737390675906
kidneyfoundation.wordpress.com,-0.29826798265556115
bmcfampract.biomedcentral.com,-0.32369399645561453
www.freemanmfg.com,0.1936331368262088
www.nwimed.com,0.10615478010489365
search.alexanderstreet.com,0.2185123133350706
www.dentalcare.com,-0.11198450313116266
www.breastcancerspecialist.com.au,0.13263781597980176
agemanagementcenter.com,0.2220177847118836
news.cancerconnect.com,0.13504891625061927
www.healthtap.com,0.3131210324762661
www.yoummd.com,0.26939571372578974
www.tomwademd.net,0.30352554159792244
www.dmanna.com,-0.1284653803559559
ubphj.nuph.edu.ua,0.11381952454244987
formodernkids.com,0.3062772550558036
www.heal-with-acupuncture.com,0.183572212504726
finewoodstudio.com,0.20011641068801386
stemedix.com,-0.3229552364742552
bronchitiscure.info,-0.7182789414026433
www.gabatin.com,0.22373277320116786
www.nyboneandjoint.com,-0.0638331109495026
listserv.icors.org,-0.07257335441301012
hivinsite.ucsf.edu,0.04408455207917737
clinicaltrials.uccancer.org,0.235607236640827
lifeinthefastlane.com,0.36740148895919533
www.drugs.com,0.370161909050543
www.ibdwatch.org,-0.12835892730045365
www.consumerreports.org,-0.3252181092297402
www.aarogya.com,-0.1902360934817676
cmhealthfoundation.org,0.31668912358491713
www.nhrmc.org,0.2819363847943181
www.womenhealthzone.com,-0.140989453799523
medlineplus248.com,0.09967487797981629
uppercervicalhawaii.com,0.03623543546216441
www.karelsavry.us,-0.08413554843516564
www.myentspecialist.sg,0.1842770415813811
www.clinicalcorrelations.org,-0.37863430919059304
kesslerpediatrics.com,-0.008998812751565794
bjcvs.org,-0.04233881945459228
www.hyperbariclink.com,0.06477980103907492
dunn101.net,0.10417621042148295
bingsnaturalhealth.com.au,0.18182498753500612
