domains,helpful_weights
www.mycarpaltunnel.com,-0.25734956204706017
annalsofintensivecare.springeropen.com,0.044537641029112486
no-epilepsy-meds.com,0.05001434726900441
orthoa.com,0.2733414197145281
msjonline.org,-0.2078466115928752
kidsogenius.com,-0.29664678947528655
arestcf.telethonkids.org.au,0.21333894332044825
www.iodine.com,0.16314958990608397
thebiostation.com,0.2185451168040323
www.stayhealthylasvegas.com,0.004824585733978708
www.ascopost.com,0.1371762095747287
www.convatec.ca,-0.3100542899320898
11motors-club.info,-0.021256989726848165
fishinggiftshop.net,-0.09955475809075646
www.immh.org,0.24523886341409246
shjto.us,0.16783842328829365
0-bmcpregnancychildbirth-biomedcentral-com.brum.beds.ac.uk,0.32985337396041936
ptsolutions.com,-0.27435050933900546
livelovefruit.com,0.20289972258601727
era.library.ualberta.ca,-0.18783583885254387
depression.informedchoices.ca,0.2313420826922448
www.simmonsandfletcher.com,-0.26142610386478243
www.jewishdigest.org,-0.4027936863909401
www.southshoresenior.com,0.18281193724460648
www.laparoscopicsurgerynw.com,-0.19708370455641339
www.asklenore.info,0.33107094771429635
www.familydoctor.co.nz,-0.2985710718489931
empendium.com,-0.4020094534774001
www.timbrunson.com,-0.44279125285095944
bloominuterus.com,-0.21695817451060828
jerrodtyson.forumotion.com,-0.4510794633524719
www.voltarol.co.uk,0.3009632923152906
wiki.cancer.org.au,-0.1740644514178027
cancertreatments.org,0.2052129523194406
www.cam-policies.com,-0.16671221184125906
cdhboards.org,0.4174501976782301
elgatolocal.com,0.22920798953977314
www.jostrust.org.uk,-0.06803353698153741
www.hafsaabbas.com,0.13214947534932703
journal.waocp.org,-0.10630288875595072
joemetcalfe.net,-0.3410778888129503
tcmnow.com,-0.21547799785057306
drugster.org,0.1997201313801174
studioshift.com,0.4255323026634609
www.thecardiologyadvisor.com,0.7051834882927032
www.cicutoacupuncture.com,-0.11468736313967288
acronyms.thefreedictionary.com,0.009943451470358782
noninvasiveicp.com,0.04995788426607823
www.touchendocrinology.com,-0.18092889102303933
www.tbirecoverycenter.org,0.014152635214643997
www.skepticalob.com,-0.21408356167043333
acupuncture-london.org,-0.11647413915943554
bmcpsychiatry.biomedcentral.com,-0.2957264123542888
emmedonline.com,-0.19854529827169742
www.learningjourney.edu.sg,0.2505335075407151
admin-em.com,-0.10315525133963832
www.nel.edu,-0.16822359071949486
loccoritoro.com,0.02908403347005583
fealty.com,-0.19046801699321556
plone.medicusmundi.ch,-0.2737185219368469
www.betterlifewholefoods.com,-0.5779815383748387
www.sicklecellsociety.org,0.2325694847907124
entcarolina.com,0.4272723020009683
medisease.com,0.11735753912588082
www.ritwikagrawal.com,0.20262203695768272
mainehealth.org,0.302642322070867
rx-online-without-rx.com,0.2562569225002754
openaccess.sgul.ac.uk,-0.3095344895918036
www.nutritionalmagnesium.org,-0.2765506364582656
depressionandtreatment.org,0.7631298788485046
www.tonehealth.org,0.1252325918832784
quality-cures.com,0.15846028924360547
www.enbrel.com,0.3192636934018788
dtc-srni.tk,0.027312106794885303
consensus.nih.gov,0.5791548155662889
www.consortiumpublisher.ca,0.15879388380226225
www.mnn.com,-0.054093849898868104
www.mesotheliomaaround.com,-0.0704137734792993
www.medicalgeek.com,-0.25317998516527523
www.healingwell.com,0.09685231429572184
www.yinovacenter.com,-0.11856845900385746
drdoleary.com,0.2619782501624336
anesthpain.com,-0.22738755427385257
docplayer.net,0.4940004378572984
imedicine-online.com,-0.15653115332846163
www.fibrofiles.net,0.2479249584637526
www.gravesdiseaseunmasked.com,-0.48186172600624144
themilkmanual.com,0.07789820122417088
busterpark.forums3.com,-0.5480520305863932
www.fitforlifewellnessclinic.com,0.1846493211142772
theijmed.com,0.15679478164869576
www.naturallyhealthylife.co.uk,-0.34329365541674983
ezoclub.org,0.10136185813751623
gamradtortho.com,0.3606428802504303
healthyeating.sfgate.com,0.2921373367118818
pdfmedarticles.com,0.3838978425141826
epomedicine.com,-0.11473260981789388
www.e-cmh.org,-0.2146051586219581
ivmedicalcenter.com,-0.40507262513721665
airoxtechnologies.com,-0.3223711753782555
acgcasereports.gi.org,-0.38860041584079186
www.medscape.com,0.3302922394861967
bookinghealth.com,-0.12737908433491432
zasport.tk,0.04072417819418718
www.gynsurgery.org,-0.29312467640603196
www.babycentre.co.uk,-0.05902433148771135
www.abundantlifehealthandwellness.com,-0.3137432858454171
www.acam.org,0.23710010189924738
www.baileymed.com,0.27516594845554804
www.mims.co.uk,-0.4379349532694101
www.healthquest.org,0.30364680484946555
www.nhsinform.scot,-0.3148425176550442
www.biology-questions-and-answers.com,-0.20770595477320042
chinesemedicineclinic.com,-0.1203857513117039
www.mdhealthnetwork.org,-0.11831002467749661
www.molnlycke.sg,-0.19326812859326323
effectstar.info,-0.13771208097509657
www.fastmed.com,-0.15828500366768325
denvernaturopathic.com,0.16872322261940176
blog.helphopelive.org,0.3162228092657269
bestskincare101.com,-0.10063716138157326
antiaginghgh-wrinkles.co.uk,0.20451575915498263
www.baconspromise.org,0.1766749801103657
www.ommegaonline.org,0.12462392210604015
glaucomatoday.com,-0.18857438738789725
www.medlink.com,0.005085997508265821
annals.org,1.2226409791931716
www.biopsychiatry.com,-0.2737725917838412
banishtinnitus.net,-0.36017152349571235
www.suleymanakhan.com,0.26583452628595167
angiomacommunity.org,-0.14227730123212348
www.scienceopen.com,0.5058391941838607
omnihealthpractice.com,0.2819200642955788
www.anadolumedicalcenter.com,-0.10601456539625605
spiralizer.online,-0.19667807837435555
forwww.lymphedemapeople.com,-0.16990763657535976
www.health-articles-news.com,0.5338220300388221
news.vicc.org,-0.2146356375785127
www.cervicalscreen.health.gov.au,-0.17071851245703748
www.drmirkin.com,0.20914724798237946
www.todaysgeriatricmedicine.com,0.4693401533697201
www.mmphysiotherapy.com,0.24889494741746337
www.apraxia-kids.org,-0.06894311371267316
www.celltrion.com,-0.4003465610326979
vitaprom72.ru,-0.18525253890343193
chronicpainblog.com,-0.30337205372510045
dentalpoint-mainz.com,-0.37274935869267944
www.clinicaladvisor.com,0.33292053072865113
ann-clinmicrob.biomedcentral.com,0.8663900602151979
www.allpharmacymedicines.com,-0.32203852457688026
playerscout.co.uk,-0.2808566250566831
pathways.nice.org.uk,-0.18797059740455777
nootriment.com,0.055769159072969754
celestehealthyliving.wordpress.com,0.3625081155728463
uppercervicalhawaii.com,0.05722247582237113
anthemwears.com,-0.05057457178808074
www.choosenatural.com,-0.14339997581141692
www.infectiousdiseaseadvisor.com,0.7032124140714556
ukrocharity.org,-0.20677676305020048
ehjournal.biomedcentral.com,0.013318139872944263
pfege.us,-0.3317125147692996
www.curcumall.com,0.29496929013836337
www.lungcancercanada.ca,-0.21651230032514795
screennj.org,-0.21537939384780394
www.clarkscondensed.com,0.18569434075266394
www.tahoefracture.com,0.3692199035191892
pdq.cicams.ac.cn,0.1437875320456823
cwhbc.com,0.2272707490543179
www.phaaustralia.com,0.4554000635134469
ruppurology.com,0.18461151145880672
drdoping.com,0.0750909196260303
fibromyalgiaresources.com,0.24795265384875076
www.drjennycook.com,-0.07138675689524458
davisislandspharmacy.com,-0.10403603281548614
www.bloodjournal.org,0.23224753672699533
www.hgha.com,0.21827543665243074
www.funbook-pk.com,-0.33037316373486575
depressivedisorder.blogspot.com,-0.21520376190517002
www.steadyhealth.com,0.21369413240617152
canterbury-west-coast.cancernz.org.nz,0.21435829012941804
ukmedsnorx.com,0.16247302459662663
myfroosorvicos.ga,0.10784170718186231
petsdocbox.com,0.13734530164662723
rx411.com,0.043694606150849045
hormonehealth.co.uk,-0.14591896589733366
xspazio.com,-0.06697880683375894
www.kangacupuncture.com,0.249117861491837
www.renaissancehcs.com,0.1831821625168959
www.medformula.com,0.25773405127745386
www.convatec.co.uk,-0.3149919488365514
eurekamag.com,0.022854703112407417
www.konanaturalfoods.net,0.43241383383683063
maddiet.co,0.23864839555515682
www.drugguide.com,0.2008978029897916
yeahstub.com,-0.329481036816394
www.thepermanentejournal.org,-0.033952921993480545
www.biotemedical.com,-0.18198066759243417
pyrexar.com,0.23622472266238662
www.provisu.ch,-0.3694488479608993
nezhat.org,0.23598864748234802
lonestarkidscare.com,-0.1313318268851785
www.symptoma.com,0.10321514533996956
cushieblog.com,-0.36213890468814985
ijponline.biomedcentral.com,-0.2617310996987713
www.jdeonline.in,-0.17987590827147037
hemodinamiadelsur.com.ar,-0.33243803183839865
vir123.com,-0.11144834808117676
www.straighthealthcare.com,-0.34931134726254137
acupuncturesandiego.clinic,0.2475072760314655
antidepressivemedicines.com,0.2633501666357549
derangedphysiology.com,0.3888810169689827
athena.targetwoman.com,0.2244567406866683
tibot.ai,0.24210423396346462
healthprofessionalradio.com.au,-0.3960783227332436
oncohemakey.com,0.2233659117846567
www.icudelirium.org,0.21046940246693205
www.rejuvenation-science.com,-0.28801195201522667
www.jmau.org,0.16112674853889203
www.griswoldhomecare.com,0.18525556533488075
northeast-nc.legalexaminer.com,-0.0343425250643297
www.epilepsia.su,-0.4399787162722701
www.medifee.com,0.21237662074949323
www.communityacupunctureseattle.com,-0.2433647277121877
atopy-pharmacy.com,-0.5071540583436727
journals.plos.org,0.10717628239793825
www.imedez.com,0.14982323821921817
buyprobiotics.net,0.02841162640915798
ut.medicalhomeportal.org,0.23417534428309805
breastcare.co.za,-0.07937657816128513
www.pricepropharmacy.com,-0.10191960605797488
sparkcatcher.eu,-0.18556138982855316
natap.org,-0.5125294293072165
thetoleherbs.com,-0.20367020783635592
www.nationwidechildrens.org,-0.13382358808514616
www.hon.ch,0.20566069256239422
terrasana.ca,-0.11881588581365583
livertox.nih.gov,0.16615601946870634
tajgenerics.com,0.21451933979506693
www.kalendarium.uu.se,0.19317540224204666
www.ckdstage.com,-0.29102657426904144
www.heart.org,-0.17162485473570846
www.indiaheartbeat.com,0.24798359880604798
apps.who.int,0.23199340599468665
voedingsgeneeskunde.nl,0.35804015844747117
www.mdholistics.com,0.20503963342848955
blog.relaxtheback.com,-0.2655359154858192
info.patientsmedical.com,-0.016043209185512306
reconstructivereview.org,-0.26816459026549644
pages.ada.org,0.13631439163975992
www.themixedthoughts.eu,0.17170374329564797
bpac.org.nz,0.44165791056991505
dannyreviews.com,0.2425402012332314
www.candrug.com,0.13192917521271028
www.lungcancercoalition.org,0.22108567095171108
drbrimhall.squarespace.com,0.21510707362307313
www.everydayebm.org,0.20070078453354
blog.yinyanghouse.com,-0.2030226601806769
drmc.library.adelaide.edu.au,-0.1866019371749802
www.rhondafarrell.com.au,0.23212239887718034
biofunctionalmed.com,0.2153291799015275
www.uwhealthkids.org,0.02720680542844956
canadian-internet-drugs.com,0.30698210387717717
www.mimitlibrary.org,0.21869003038595314
www.ecfs.eu,0.055252766269829126
diverticulitis.net,-0.030440824259626922
pedmedsa.com,-0.14161009731663277
www.euromedic-care.com,-0.40537366539245456
www.ehealthstar.com,-0.00250923918528141
www.springermedizin.de,-0.2725832989433315
iame.com,0.31833057933443154
99nicu.org,0.2264889176766993
jaclinicalreports.springeropen.com,0.2992993789992485
www.pharmacytimes.com,0.5474876348793388
trancesolutions.com,-0.4310989150505623
www.aboutkidshealth.ca,0.26414588247502396
www.gmjournal.co.uk,0.1677909184968958
jjmicrobiol.com,0.20802270701046222
siv3.websurg.com,0.21907682198675013
cancerletter.com,-0.16934669770769692
healthdocbox.com,0.2964847988644476
www.elder.org,0.18096382265849895
rxmedslistnorx.com,-0.27940474949280825
www.acsh.org,0.2107335397208879
connection.ebscohost.com,0.16849432447614826
orionpharmabd.com,-0.13917599770047703
www.drkokum.com.au,0.10554121016205095
nootropicsexpert.com,-0.4040494294440689
accesspediatrics.mhmedical.com,-0.0885182152121095
qualitycounts.com,0.21804678869275446
originaldrugs.net,0.1572048021861005
www.natural-remedies-for-you.com,-0.18463161752614451
denverendosurgery.com,-0.6118812137045101
www.suffolkobgyn.com,-0.3918568489894398
ataf.bicyclebenefits.info,-0.1710731749837827
valleydoctor.wordpress.com,0.12265901965337885
obtaa.com,-0.11272743210071852
zopiclone.eu,0.1622323419803325
www.lachlanmcdonaldacupuncture.com.au,-0.21358755080474434
www.thedoctorwillseeyounow.com,-0.3773332328107909
www.nrh.ie,0.296889205926084
innovativepublication.com,-0.17504883959704912
www.anxieties.com,0.15956280716271837
accurateclinic.com,-0.14296356901830587
forum.psychlinks.ca,-0.25723242986286204
www.alzheimersweekly.com,0.31254112966296455
buy-bactrobanuu.weebly.com,-0.019246267697488897
juvenilearthritisnews.com,0.011885081428972478
drnicoll.com,-0.34245378480997457
www.indusimpexmed.com,-0.21262001186403975
www.healthinfi.com,0.10878442697989127
impreza555.com,0.20109381307180133
worldheritage.org,0.1740415444916383
protectyourhealth.co,0.3129493053685148
www.ncbi.nlm.nih.gov,0.2835162526368937
www.cigna.com,-0.40048135148363495
sickleoptions.org,0.2252471832756693
kellymom.com,0.2620495682922512
www.clinicalcorrelations.org,-0.22247755689033052
www.oliviashawacupuncture.co.uk,-0.11936863051996505
thetruthaboutcancer.com,-0.3269009340180337
www.advancedwomenshealthcare.us,0.23573362574141907
vd6.xyz,0.40132480001590404
www.weddingcarsforstars.co.uk,0.20580491549758895
www.nrshealthcare.co.uk,0.2114788192349876
medical-dictionary.thefreedictionary.com,0.08537073557492607
www.aao.org,0.35566414032040966
viewer.zmags.com,-0.23150377951066428
www.circlehealth.co.uk,0.5861765885274088
virology-online.com,0.1581246617170553
mentalmeds.org,0.5714937705811984
article.ijnfs.org,-0.6375624513269932
www.traumaministry.org,0.15330526481940682
present5.com,0.22710216284988616
trusteddrugstorerx.norx-medicine.com,-0.5282600325829007
mthfrgenehealth.com,0.2075818946016412
www.medicspot.co.uk,0.3310427761209499
www.strokecenter.org,0.0878577050003016
stonecrestfp.com,0.20418686130391656
babywearingincanada.com,0.36844563170594014
bmcpregnancychildbirth.biomedcentral.com.preview-live.oscarjournals.springer.com,0.3287586948760959
recolo.co.uk,0.31183252264838446
www.karenzaghiyanmd.com,-0.1894939729009646
drlumbago.com,0.2042305305332455
www.purica.com,-0.47249182313375204
www.europeanlung.org,0.17374003792691475
www.albanyst.co.nz,0.14549453491645437
acupuncturebydrlee.com,-0.11569353352753636
www.hss.edu,0.24680021916827316
psjd.icm.edu.pl,-0.270195526882185
www.meridian-acupuncture-clinic.com,-0.21570747160785086
www.typesofbacteria.co.uk,0.1227780780785085
desdaughter.com,0.17725625204353287
www.speechbuddy.com,-0.2817602650511953
www.thetole.org,-0.11214177572248925
keywen.com,0.358385947142155
www.teroes.com,-0.11247678178703219
arthritissupportboard.com,0.2135296479632244
assuta.clinic,0.15849543751010864
www.bergerlagnese.com,-0.19423443179924887
www.stlukes-stl.com,-0.5239631776409379
www.thediabeteself.net,0.17612108399873047
breastfeeding.support,0.328082673844067
www.global-medicalsearch.com,0.22478531319957518
www.mdedge.com,0.41082240058298714
www.bankixsystems.com,0.1694924118812974
summitpainalliance.com,0.19633160498936622
lowercholesterolserrapeptase.com,0.2009610903021568
shopexlist.com,0.2670384289833716
milrinone.com,0.21351562784558079
www.medisave.ca,0.13373646061575348
www.healthybalancemd.com,0.2184065505095435
e-bluelight.com,-0.24301608475335124
cenestherapeutics.wordpress.com,-0.24392954458869603
grentpc.com,-0.15346491056511666
www.sigmaedge.in,0.2594875915966165
www.andreacoladentistry.com,-0.45337248296831445
www.topekapresbyterianmanor.org,0.18119234576018522
vxijw.us,0.1422287882152337
www.costcopharmacy.ca,0.1170773005328194
www.disnola.com,-0.17941700753391837
www.omjournal.org,0.2152556172477965
www.brainscape.com,0.26616185168952033
www.gatewaypsychiatric.com,0.2219262948416248
health.howstuffworks.com,0.29459415318670495
okulistyka.com.pl,0.18416991223626433
scholar.google.co.uk,-0.12574186053056366
kidneyeducation.com,0.029359697607522234
www.acupunctureholisticmedicine.com.au,0.20544302474971354
www.ijo.in,0.32105564357033123
www.kidney.de,-0.2806729655409205
brantarts.clientreview.ca,-0.29098080826496986
www.f-n-r.net,-0.480614953633675
u.wn.com,0.20145417920217912
www.symptoms-of-anxiety-depression.com,-0.04662407469014655
epss.ahrq.gov,-0.16280839291660845
www.entsc.com,0.36035456088713314
www.jwgcs.com,0.0014646866572785024
healingsoulhypnosis.com,-0.38161646805658445
anarchitv.gq,0.18750951960576537
www.newhealthadvisor.com,0.08730497405477412
www.shiramillermd.com,-0.18066844782637076
storerxmeds.biz,0.32238428942932185
www.doctorabel.us,0.10802053377695331
www.pubfacts.com,0.025626839076911483
stage.uspharmacist.com,0.10754175318674379
itchylittleworld.com,-0.33429750922051665
www.doctorsolve.com,-0.3411643789193538
onlinemeds.norx-medicine.com,-0.1660626849416758
rheumatology.net,0.17902226798245668
www.combinedtherapyspecialties.com,0.2737999402139233
oneradionetwork.com,0.29249681005322165
research.omicsgroup.org,-0.35557059662316604
www.jmidlifehealth.org,-0.3661807672563071
www.synviscone.com,0.12078701039030706
coonerwellness.com,-0.21476697286249533
www.spec-hk.com,-0.3552007846026317
www.proceptin.com,0.1828769012594725
www.readersdigest.co.uk,-0.34437289560524664
xaquil.com,0.23924892288990324
lungcancernewstoday.com,0.21932137941498728
www.fightfibromyalgia.net,-0.22702873706687735
www.medline.com,-0.2820125628349937
reproductiveacupuncture.com,-0.12029052082526885
vitalitystation.com,0.2187572354152381
www.oztcm.com.au,0.10006949472843553
vsp.spr-journal.ru,0.16337805073381828
craighospital.org,0.31903973901330257
www.medbroadcast.com,0.03372632079107573
jarretmorrow.com,0.28193741616627727
heatonacupuncture.co.uk,-0.20717716872406328
www.physioadvisor.com.au,0.2686115386182292
vario-helicopter.be,-0.36425309191689664
www.mindbody7.com,0.24495468189990396
www.avianexoticanimalhospital.com,0.4684551557101819
why-not.com,-0.4038149589229599
www.rosenfeldinjurylawyers.com,0.026899014260951072
www.pankajakasthuri.in,-0.3199311800315375
naturopathyonline.com,0.4633210293833291
sci.rutgers.edu,-0.18355180662489148
pharmacypedia.org,0.06741196434139922
