domains,helpful_weights
www.nrh.ie,0.24410116578204644
joe.bioscientifica.com,0.2213804921485629
coopercomplete.com,-0.11458232990038639
www.drdach.com,0.15601309112136014
acu-treatment.com,0.16709176055551325
www.makelifenatural.net,0.31589144606414077
katherinerosman.com,-0.19726376274819293
www.renewmetoday.com,0.23232399263686832
www.fertility-nutrition.com,-0.37500497321499743
www.excellenceinwomenshealth.co.uk,0.11680385260909863
www.acufinder.com,-0.12465410857915336
www.mynaturespantry.com,-0.646454273641525
www.richmond-hyperbaric.com,-0.3227426721722094
www.candidalibrary.org,0.5279255307470629
renalfellow.blogspot.com,-0.3710870406702589
healthydietmenusforyou.com,0.4318122472914297
fibro247.com,0.5616353570158936
www.cysticfibrosis.org.au,0.16992423474307777
bmcresnotes.biomedcentral.com,-0.13145747906003846
bjcardio.co.uk,-0.3930539565436449
www.terkko.helsinki.fi,-0.38147901699152
medlink-blog.com,0.056033590339716804
fertilityroad.com,-0.29454249196295484
thirdage.com,0.006798042913408845
cuoihoi.info,0.2909816117911329
ambercantu.forumotion.com,0.13720824261687586
lasuertesonriealosaudaces.tk,0.19001039730031014
thoracickey.com,0.07631146274536132
mavendoctors.io,0.18604938585798325
tulipstherapy.com,-0.34323278999339685
www.drgreene.com,0.10907061516583139
www.cerebralautoregulation.com,-0.021958410670953277
skytx.fr,0.23920677259496753
hron-prostatit.ru,0.0422895452765591
www.pediatricpain.eu,0.30341137665739126
www.human-health-and-animal-ethics.com,0.23689687762957568
www.testosterone.me,0.23314355779666734
abcnews.go.com,0.18602226599590205
drgaryswift.com.au,0.27465676934856004
espace.cdu.edu.au,-0.13459906377913225
howlingpixel.com,-0.19288624485404193
www.veronasmiles.com,-0.5613763124568528
elireshefmd.com,0.5338201454212623
polyethyleneglycolpowder.info,-0.17299756890494394
cassiehealthcenter.com,0.3614734699920579
sapiensfoundation.org,-0.3061036752208863
www.ovariancyststreatment.com,0.01733343181325165
med.libretexts.org,-0.08190813981524574
coursefordoctors.com,0.18614163100478226
acupunctureinorlando.wordpress.com,0.22021853050239135
torontomedshop.net,-0.37519969219922694
egleston.picujournalclub.com,0.2894055686326607
bgasl.eu,0.07268749758362164
pinestreetfoundation.org,-0.144433164191283
speech-language-therapy.com,-0.1248362473049843
www.candrug.com,0.17738293276328573
research.jcu.edu.au,-0.2477947542716472
open.uct.ac.za,-0.3304941196515772
www.ohmyarthritis.com,0.29123848042830236
www.cardiff.ac.uk,0.18642327464391906
hepatitiscresearchandnewsupdates.blogspot.com,-0.05776738193587688
ajot.aota.org,0.2901309493488917
wifiinschools.org.uk,0.08729623780912416
www.hoajonline.com,0.46440688302185773
acgcasereports.gi.org,-0.6867834517152965
www.knowcancer.com,0.4263485506627351
www.hss.edu,0.013841186548530875
www.renown.org,0.429087816499551
www.totalhealth.co.uk,0.2124004177468245
www.oatext.com,0.22083690020578545
www.parents.com,-0.04968954542022072
peds.unboundmedicine.com,-0.5945224461529024
choosingwiselycanada.org,0.7089833997672361
experts.mcmaster.ca,2.7713316802692463
www.nrtimes.co.uk,0.3363430291214595
browardbackpains.com,0.004241301154049083
www.cochrane.org,3.808892764666692
www.powershow.com,-0.7124520732169047
healthwise.roswellpark.org,-0.32394246501980684
handbook.ggcmedicines.org.uk,-0.11253874711560286
durhamorthopedic.ca,0.2649674885732644
northeast-nc.legalexaminer.com,-0.3201358905829538
jaclinicalreports.springeropen.com,0.350374801271896
cfpub.epa.gov,0.3987478720827763
psychiatrypodcast.com,-1.0746886596937753
www.vapcigsblog.com,0.5924832687768595
www.jdeonline.in,-0.3979151042313094
www.purica.com,-0.3381702828830354
www.webmd.com,-0.227774171309698
www.freereferral.com,-0.2686463218474794
ruleataq.y0.pl,0.3796853512645246
rcni.com,0.36904823092603056
edrugslist.com,0.09455533279562953
99nicu.org,0.1628349927654754
0-bmcpregnancychildbirth-biomedcentral-com.brum.beds.ac.uk,0.44355888440044056
grandhomesblog.com,-0.2839888765636653
www.yeast-infection-natural-cure.com,-0.3611948691428436
kipdf.com,0.34740096355757216
fibromyalgia.techie.org,-0.3669217220024088
malariaworld.org,-0.29516135798454524
www.claycenterpresbyterianmanor.org,0.19690835741099177
sorethroatremedy.biz,-0.6260860540721613
accurateclinic.com,-0.1474162257733844
opportunityway.com,-0.11899978955072335
klinik-am-ring.de,0.1677701869340335
holisticot.org,0.224765977105774
improving-outcomes-online.com,0.0026408340471132576
www.alzforum.org,-0.2187534810701734
www.dynamed.com,0.09798870674568703
www.health.am,-0.6062822952018136
www.tcmclineek.com,0.09649855023742113
aliemcards.com,0.22795760388786995
www.spineboy.com,-0.5236734580412866
partners4kids.com,0.0546724278004886
blog.professionalsupplementcenter.com,-0.2182439826770446
www.phaaustralia.com,0.4930426209656587
gastrohonesdale.com,0.3564856284623058
www.houstonendocrine.com,0.18863447758176338
research.omicsgroup.org,-0.477722905249119
medicinesinpregnancy.org,-0.5113217425659216
www.antiaginggroup.com,0.23403100900158694
pdfdrug.com,-0.3593462153525505
www.shoulderdoc.co.uk,0.2881013714913705
thegirlraisedbybooks.com,-0.2799813834992717
centrehyperbare.com,0.11488824593047817
danielcameronmd.com,0.5027699852678971
business-foreclosure.com,0.2535376278583434
www.boulder-colorado-acupuncture.com,-0.15145743624183505
www.biserkapetrovic.com,0.08528131827679525
erismedical.com,-0.07411971759731485
www.speechbuddy.com,-0.413776788551194
drugsdetails.com,-0.08131708652512293
thepharmaguide.com,-0.5852897982292113
www.beaumont.ie,-0.2591372894259978
whitewinetruecrime.com,0.5175204138570629
blackrockbandportrush.com,0.08895142962279647
notes.childrenshospital.org,0.2884372063488014
acrm.org,0.1679668187867266
www.northraleighpediatrics.com,0.19702653734128234
content.sciendo.com,-0.8490978433373949
rheum.med.ufl.edu,-0.00032529496873967583
lisle-naperville-acupuncture.com,-0.15807058064108417
tbi-impact.org,0.07174722957528176
www.rxspark.com,-0.2607127600379082
pearlobgyn.com,0.26378923030457235
caas.rxwiki.com,-0.6159751446271705
www.nourishandnurture.in,-0.3922562299687351
www.skepticalob.com,-0.23507322050736829
m.lymphedemapeople.com,-0.2493980289666781
www.comfortacupuncture.com,-0.2837924068930659
acupunctureaventura.com,-0.16396446470650228
www.medicap.com,0.23411514192454697
www.jgl.hr,0.01027941789723853
anesthesiology.pubs.asahq.org,0.16448469084395037
0-bmccancer-biomedcentral-com.brum.beds.ac.uk,0.4041639721103486
www.connectionstherapies.com,-0.10463645586132606
www.lachlanmcdonaldacupuncture.com.au,-0.22452922509517864
www.painnewsnetwork.org,0.2262293659099433
www.ijpediatrics.com,-0.1699277939526139
www.henryford.com,-0.0491208399433274
med-expert.com.ua,-0.23551780090952243
www.ehealthyblog.com,0.3989364908238031
www.naturaltherapypages.com.au,-0.1523907203823186
e360.yale.edu,-0.11254289053023768
top.ucsf.edu,0.31281081717970527
labeling.pfizer.com,0.07339964650410175
www.thecamreport.com,-0.21994266066394325
www.robotheadandnecksurgery.co.nz,0.7647274645996305
essentialformulas.com,0.43871291438249727
bizloans.ga,-0.5857622346433179
sicklecelldisorder.com,0.279045519275764
www.hon.ch,0.22994181700842156
oslerthoracics.ca,0.25805227284556087
stage.uspharmacist.com,0.19965730772268697
www.registerednursern.com,0.23972133937666928
www.milliman.com,-0.2660108834375977
www.jhrsonline.org,0.03948769716350595
amedeo.com,-0.24396144666730707
www.ijaweb.org,0.12701373556719522
dannyreviews.com,0.10276847364325484
funomtheophilusmakama.blogspot.com,0.08117793088703956
www.racgp.org.au,-0.6712014475421009
maps.thefullwiki.org,0.10943125274611688
www.ijrcog.org,0.12111939233038346
miheartdr.com,0.11260658665075017
www.betterlifewholefoods.com,-0.060344618648411605
terencekeenan.com,0.2681203207607866
breathe.ersjournals.com,0.29847694203142533
vats.amegroups.com,-0.3122128594451055
www.stayhealthylasvegas.com,-0.18188748914754121
www.preeclampsia.org,-0.039130831017704946
aidsinfo.nih.gov,0.8081374046975202
www.gynaecologistwindsor.co.uk,0.44620831850721776
retinagallery.com,0.19201918908505122
www.ncbi.nlm.nih.gov,0.12114943054882332
www.reproductivehealthgroup.co.uk,0.2308153854016922
angelazaffer.wordpress.com,0.338993228921138
www.askdrray.com,-0.24874695975616784
blumenthalclinic.com.au,0.05333711955667368
www.ihaveuc.com,-0.2227626450273302
labeling.greenstonellc.com,0.05867131225352558
www.medthical.com,0.4104953104857762
www.boehringer-ingelheim.pt,0.609475049105293
tibot.ai,0.19048606668624304
gsksource.com,-0.20025064248949304
blogs.nature.com,-0.3655279914921935
www.meds.com,0.3269926859015519
healthery.com,0.27098740530579574
www.vjoncology.com,0.012646045432742895
doctorlib.info,0.24074636439360872
www.handsurgery.com.sg,0.27606665030352456
neuropathynorthroyalton.com,0.3781690783455799
ray-banssunglasses.org,0.2203920745704081
www.cheshiregynaecologist.co.uk,0.36392768442696694
afternoons-delight.com,-0.3122647399255859
www.flpnr.com,-0.0899596167661012
www.onlinepharmacychecker.com,0.5820096848116988
biacolorado.org,0.3527453585533139
www.fronzutolaw.com,-0.059576383391124775
simonmaryan.com,-0.7178897643707561
celestehealthyliving.wordpress.com,0.404408583850937
www.goldbamboo.com,-0.4133347275014932
www.differencebetween.net,0.3538199491804777
www.mariespano.com,-0.07806465133912509
internetpdfarticles.com,-0.16988993821002157
novalarpharm.com,-0.6736871164419084
reportshealthcare.com,-0.17022311191782816
www.nationwidechildrens.org,-0.15572687016416525
www.unclenoir.org,0.6440917411264544
valleydoctor.wordpress.com,0.11226540849716736
www.arkansasantiaging.com,-0.2851282212086789
tahoecancercenter.com,0.22784907568579352
www.dementia.org.au,0.11556346576667857
fileslick.com,0.07603613195587323
www.longislanddigestive.com,-0.11488015050863037
alabamaclinics.com,0.01982765720228538
www.sepalika.com,-0.4258009939003169
www.sunriseseniorliving.com,0.22259926521121304
nydnrehab.com,0.24020849227618837
besteducationaltoysforkids.com,0.1647209235203761
www.milkful.com,0.040347402739319305
www.medicspot.co.uk,0.3508726742142949
patents.justia.com,-0.11973087590104581
rsp.ima-press.net,0.135439823388248
pediatricinsider.wordpress.com,0.0925758906345854
magnesiumforhealth.com,-0.2860472443990813
www.aromaticscience.com,0.21942815839881086
prcsg.org,-0.5562102852475315
www.arthritisresearch.us,-0.27923462442512376
www.enlyterx.com,0.31232051617566264
superstargossip.com,0.377026614359544
med-blog.com,-0.19552707090148685
akinohanayuki.hatenablog.com,0.44141889116637384
glutenintoleranceschool.com,-0.17101879966581005
www.capetowngynae.co.za,0.08198160915076942
ruppurology.com,0.22828759115040648
www.sjzkidneyhospital.com,0.34384684431286594
rbccv.org.br,-0.3896800239019164
cfmedicine.com,0.3337703622568987
www.swallowstudy.com,0.1502383155066447
www.ausmed.com,0.03839306257139252
www.myendometriosisteam.com,-0.5067013290425476
www.jmidlifehealth.org,-0.04776954831139251
womenshealthsection.com,0.48287985508447795
acrabstracts.org,-0.18360092856107
croydonherbalhealth.com,-0.04812328648341325
www.dralis.in,0.22558631811430127
www.iwanttoquitsmoking.com,-0.2638746956871487
thecolonvitamin.com,0.2976376757727159
link.springer.com,0.8377826108363257
buckheadent.com,-0.4908050973656023
primarypsychiatry.com,-0.22947575631506406
www.ijo.in,0.46047020194850113
sandiego.networkofcare.org,0.2653455947664453
www.jwgcs.com,0.1959537126709052
www.soothe.com,-0.2183119385424807
consciouslifenews.com,-0.3239074712648741
preseed.ie,-0.08439751222441
www.healinghandschiro.com,-0.2404737687803161
brainaacn.org,0.8200661781132328
www.icbroadcasting.com,-0.0756308812863788
arak.bicyclebenefits.info,0.15414616294651454
all-day-chemist.us,-0.26317974086575135
scienceunderstandable.com,0.10402378892916411
rxdownunder.com,0.8905648608379673
hepatitisc.hcvadvocate.org,-0.3535117786552626
zh-tw.coursera.org,-0.2282462178150299
unckidneycenter.org,-0.31470781909252227
www.laptopskins.org.uk,0.17583217062365725
app.robly.com,0.273873430815352
www.medicine52in52.com,-0.14871079464697387
www.pedsurglibrary.com,-0.02329394353081326
www.mtpkit.com,0.28777261597482906
picclick.com.au,0.21391925384356614
waal.co.nz,-0.012080386919257296
www.sydneyshoulder.com.au,0.07190397253800986
stahlonline.cambridge.org,-0.2002319310823123
www.peacehealth.org,0.33215099333605
explore.health,-0.2600148286232888
www.eversince.net,-0.6056041685713894
medigurgaon.com,0.3759891626847202
www.hcvguidelines.org,0.8079894152948439
lungevity.org,0.17177581187123314
speechpathologymastersprograms.com,-0.5591195552654007
www.geripal.org,0.04041861537840934
www.mnn.com,-0.054798070675026886
cjasn.asnjournals.org,-0.40675271985904793
education.endocrine.org,0.29972862686303037
www.grainbininc.com,0.5144445603730353
www.yourcareeverywhere.com,0.23227280067533929
arestcf.telethonkids.org.au,0.2078350615273889
www.finddementiaproducts.com,0.20934087315088606
stageonherr.net,0.0365176888533558
proisolating.com,-0.46150899728644684
www.forumlogopedyczne.pl,-0.058404093645022095
brendawatson.com,0.45611063166821375
www.offshorerx1.com,-0.6033480545948221
blog.filmaka.com,0.08885246579950716
masoumimedical.com,0.11240704147322556
www.medical-actu.com,0.5118844168859191
allie.dbcls.jp,0.3674882064290035
www.mycanadianpharmacyrx.com,0.38124425791355004
www.healthetreatment.com,-0.21421063831290985
bestonlineinstallmentloans.gq,-0.6869105291837876
quartellmd.com,0.3021250328845412
www.symptoms-of-anxiety-depression.com,0.022643761709915045
ijponline.biomedcentral.com,-0.15265980499404289
ny.sasmotorklubb.org,0.18658003544012672
eprints.worc.ac.uk,0.13719169779525284
www.ltdanswers.com,0.1352900347133404
masteroftheocean2016.com,0.7013716213621882
vir123.com,-0.12277270251000837
www.todaysgeriatricmedicine.com,0.47115006719239066
www.wikihow.com,0.11981680101742687
www.probiotics-lovethatbug.com,0.37513321901997404
diverticulitis.net,0.10843834884616435
augustahealthspecialists.com,0.2861213720898723
bronchospasm.com,-0.2096636403921971
eye.hms.harvard.edu,-0.009397628670471277
www.journalofmas.com,0.2835140393838887
www.infocenter.nercha.org.sz,0.15539852874579635
www.clinicalpainadvisor.com,1.0712662005074507
symptomscausestreatmentprevention.blogspot.com,-0.10102620878515994
www.countrynutritionstore.com,0.4619026676219293
carekees.com,0.12419568956831681
modernbias.com,0.13578792515835855
hamptonbaymedicalnews.com,-0.8922638323830017
www.northcountyomg.com,0.16374253793260987
draxe.com,0.29594201293426053
www.breathetoday.org,0.29450243873989357
www.juliebeardontwalk.com,-0.14654611616721483
www.ojoonline.org,-0.4944018350425888
www.aimilpharmaceuticals.com,-0.0242068944261857
stimulife.blog,0.05555367158313963
gamechanger.diet,-0.634045322824233
www.nkfs.org,-0.408150389367304
bestmadenaturalproducts.com,-0.26807215090726316
www.welthi.com,-0.27546621124778925
drcalapai.net,0.3218162193363227
karinpetrekova.cz,-0.029519214106206296
www.gleneagles.com.sg,0.15289957551900327
needtoknow.nas.edu,0.06400023270691123
buyalprazolamonlineusa.com,0.27762281943095174
www.cervicalcancercampaign.org,-0.557739606565409
norwoodurgentcare.com,-0.2973790819539209
worldmedicine.ge,0.023497059955068622
thelibertariancatholic.com,-0.053709532286575365
www.mja.com.au,-0.2343550739362369
www.ginsengacupuncture.com.au,-0.15421011396516815
bipolarnews.org,-0.3909151163523843
poison.news,-0.18876259232379716
www.mountainhp.ca,0.23148393086689376
todaysveterinarypractice.com,0.3708457350203562
aurorahealthcare.co.uk,0.2975312108993312
www.karnatakaanaesthj.org,-0.4890094805012206
makedementiayourbitch.com,0.10274245623621409
raredisorders.imedpub.com,0.26704128421240314
www.healthylifeamerica.org,-0.16277501424782564
siv3.websurg.com,0.22220895709784727
www.choosenatural.com,0.024253754755878373
www.clarkscondensed.com,0.24205843141684824
www.drxuacupuncture.co,0.057561887159626304
www.medtruth.org,-0.03451267919556613
www.rch.org.au,0.042335655229789305
www.newrinkles.com,0.18092222902286137
newlifeclinic.org.uk,-0.3483998584436609
drashishdas.com.au,-0.28592169743676293
onthewards.org,-0.336720548351808
fishinggiftshop.net,0.24823516225635447
sleepydust.net,0.3008918876397591
blog.possover.com,0.2959492530068719
kidneyfoundation.wordpress.com,-0.2891688961252789
bmcfampract.biomedcentral.com,-0.5835614603861576
www.freemanmfg.com,0.3028893703391035
www.nwimed.com,0.2674733805687423
search.alexanderstreet.com,0.25528992067330636
www.dentalcare.com,-0.1503803206034172
www.breastcancerspecialist.com.au,0.1287855196732521
agemanagementcenter.com,0.2283978030757163
news.cancerconnect.com,0.5123806965090419
www.healthtap.com,-0.5277277278841068
www.yoummd.com,0.17601607078750875
www.tomwademd.net,0.33889627389264965
www.dmanna.com,-0.2481980071933553
ubphj.nuph.edu.ua,0.09738687823472596
formodernkids.com,0.34846460460041856
www.heal-with-acupuncture.com,0.2596707571856148
finewoodstudio.com,0.26239491966416006
stemedix.com,-0.4466348737070865
bronchitiscure.info,-0.9422398975611265
www.gabatin.com,0.3604092571192964
www.nyboneandjoint.com,0.21624229624996058
listserv.icors.org,-0.1570236693940072
hivinsite.ucsf.edu,0.1365652569433657
clinicaltrials.uccancer.org,0.04646037785202966
lifeinthefastlane.com,0.4235035479895891
www.drugs.com,-0.6166688689138273
www.ibdwatch.org,0.138628011484759
www.consumerreports.org,-0.5328096407497891
www.aarogya.com,-0.3070255488296595
cmhealthfoundation.org,0.4669901204470682
www.nhrmc.org,0.17652589023679854
www.womenhealthzone.com,-0.16137549665462053
medlineplus248.com,0.2349612604188502
uppercervicalhawaii.com,0.14760097225859023
www.karelsavry.us,0.003603448783432817
www.myentspecialist.sg,0.1404874553656209
www.clinicalcorrelations.org,-0.495232186691216
kesslerpediatrics.com,0.030231165062712402
bjcvs.org,-0.0732259671311421
www.hyperbariclink.com,0.3800018725612622
dunn101.net,0.157388494839345
bingsnaturalhealth.com.au,0.23616098899825794
