domains,helpful_weights
joe.bioscientifica.com,0.1697966625718128
coopercomplete.com,-0.07065976581744775
www.drdach.com,0.15912002555591157
acu-treatment.com,0.01753809636816262
www.makelifenatural.net,0.11691796119484349
katherinerosman.com,-0.26769998315712396
www.renewmetoday.com,0.19342001802714157
www.fertility-nutrition.com,-0.20947460744284088
www.excellenceinwomenshealth.co.uk,0.27716817107584024
www.acufinder.com,-0.03130080055097294
www.mynaturespantry.com,-0.4121346610812311
www.richmond-hyperbaric.com,-0.33901395501323206
www.candidalibrary.org,0.6733470531991256
renalfellow.blogspot.com,-0.20279500649347007
healthydietmenusforyou.com,0.2654641766907903
fibro247.com,0.3495916537243535
www.cysticfibrosis.org.au,0.11918691644718453
bmcresnotes.biomedcentral.com,-0.02097549446726271
bjcardio.co.uk,-0.23744657634396713
www.terkko.helsinki.fi,-0.18065875409945223
medlink-blog.com,0.0699140728512789
fertilityroad.com,-0.2083838944813283
thirdage.com,-0.2230189235555428
cuoihoi.info,0.18438830829364472
ambercantu.forumotion.com,0.1459328771662471
lasuertesonriealosaudaces.tk,0.0821957096990426
thoracickey.com,0.16214975834179754
mavendoctors.io,-0.03515599676796448
tulipstherapy.com,-0.2845016049118909
www.drgreene.com,0.0732318461714924
www.cerebralautoregulation.com,0.2324417388788167
skytx.fr,0.1341110133304246
hron-prostatit.ru,0.01953899239962224
www.pediatricpain.eu,0.18993411693394927
www.human-health-and-animal-ethics.com,0.1583225847572546
www.testosterone.me,0.19468796176383726
abcnews.go.com,0.053811547289151246
drgaryswift.com.au,0.2112705216514515
espace.cdu.edu.au,-0.167911303384201
howlingpixel.com,-0.1507917294091537
www.veronasmiles.com,-0.47240678270175585
elireshefmd.com,0.29297074674140805
polyethyleneglycolpowder.info,0.18824134770040793
cassiehealthcenter.com,0.2950046033748979
sapiensfoundation.org,-0.005861665028181894
www.ovariancyststreatment.com,0.07511442156008893
med.libretexts.org,0.12101156604183096
coursefordoctors.com,0.11845363406843554
acupunctureinorlando.wordpress.com,0.14515418614967834
torontomedshop.net,-0.28088542391065585
egleston.picujournalclub.com,0.3664546217193685
bgasl.eu,-0.061947970223721296
pinestreetfoundation.org,-0.14911958075197623
speech-language-therapy.com,-0.2936706582779723
www.candrug.com,0.11671017144799394
research.jcu.edu.au,-0.25773237659283266
open.uct.ac.za,-0.09931212219607258
www.ohmyarthritis.com,0.14214964239120548
www.cardiff.ac.uk,-0.14974590636180043
hepatitiscresearchandnewsupdates.blogspot.com,0.037263295861158785
ajot.aota.org,0.14235685044410942
wifiinschools.org.uk,0.15647013517315983
www.hoajonline.com,0.20403836138123949
acgcasereports.gi.org,-0.3296998142397035
www.knowcancer.com,0.4686221957295045
www.hss.edu,0.06160994524639285
www.renown.org,0.21114607342048483
www.totalhealth.co.uk,-0.07769463141863545
www.oatext.com,0.24525063215366577
www.parents.com,0.025283367942171234
peds.unboundmedicine.com,-0.4172847680508646
choosingwiselycanada.org,0.20288178090950296
experts.mcmaster.ca,0.7336227944319254
www.nrtimes.co.uk,0.28463715252173727
browardbackpains.com,-0.47028495950060983
www.cochrane.org,2.534805544099528
www.powershow.com,-0.47828237483287683
healthwise.roswellpark.org,-0.07851621780086929
handbook.ggcmedicines.org.uk,-0.09886608331102657
durhamorthopedic.ca,0.1443993134150478
northeast-nc.legalexaminer.com,-0.17564580173157862
jaclinicalreports.springeropen.com,0.15043461877115538
cfpub.epa.gov,0.1697518812488056
psychiatrypodcast.com,-0.7409631324792909
www.vapcigsblog.com,0.3579544353977009
www.jdeonline.in,-0.16888560634331334
www.purica.com,-0.08199702459154337
www.webmd.com,-0.2062089002678366
www.freereferral.com,0.09393210505380356
ruleataq.y0.pl,0.2557939401430197
rcni.com,0.24901809810149278
edrugslist.com,-0.02441283574565324
99nicu.org,-0.3157244348383205
0-bmcpregnancychildbirth-biomedcentral-com.brum.beds.ac.uk,0.2812449233093266
grandhomesblog.com,-0.21089228871674148
www.yeast-infection-natural-cure.com,-0.11724037439404769
kipdf.com,0.2791707562283292
fibromyalgia.techie.org,-0.25723060196377423
malariaworld.org,-0.20972105118096948
www.claycenterpresbyterianmanor.org,0.1615258809659508
sorethroatremedy.biz,-0.37679116539341256
accurateclinic.com,-0.033958403597263646
opportunityway.com,0.09324050636765757
klinik-am-ring.de,0.17356884564951275
holisticot.org,0.1631155372791301
improving-outcomes-online.com,0.013198883673736776
www.alzforum.org,-0.274583091773232
www.dynamed.com,0.1912137082835533
www.health.am,-0.658653532741443
www.tcmclineek.com,0.03896355496195826
aliemcards.com,0.11349583357178666
www.spineboy.com,0.2932561075944322
partners4kids.com,0.16766903883081322
blog.professionalsupplementcenter.com,-0.19168517642493788
www.phaaustralia.com,0.3928547508627675
gastrohonesdale.com,0.23306998483153493
www.houstonendocrine.com,0.08017808952962154
research.omicsgroup.org,-0.4073522021694534
medicinesinpregnancy.org,-0.0945698413000825
www.antiaginggroup.com,0.19369072017338174
pdfdrug.com,-0.12187979860020678
www.shoulderdoc.co.uk,0.35171033859200423
thegirlraisedbybooks.com,-0.05830290598539234
centrehyperbare.com,-0.013289379809477288
danielcameronmd.com,0.3806243581173751
business-foreclosure.com,0.2048285095626618
www.boulder-colorado-acupuncture.com,-0.16158578674319826
www.biserkapetrovic.com,0.11963754870472738
erismedical.com,-0.03601869289305323
www.speechbuddy.com,-0.2972107075443245
drugsdetails.com,0.035749123214616825
thepharmaguide.com,-0.44516687080947287
www.beaumont.ie,-0.17724475228817127
whitewinetruecrime.com,0.5649991537932916
blackrockbandportrush.com,0.11425435747026653
notes.childrenshospital.org,0.20931091078821257
acrm.org,0.2770122365418051
www.northraleighpediatrics.com,0.17896697709860399
content.sciendo.com,-0.587621735698011
rheum.med.ufl.edu,-0.09188674859482375
lisle-naperville-acupuncture.com,-0.16268531889281684
tbi-impact.org,-0.17643496648784596
www.rxspark.com,-0.18915175307269594
pearlobgyn.com,0.23113677133299818
caas.rxwiki.com,-0.17520860688156073
www.nourishandnurture.in,-0.19188540016864736
www.skepticalob.com,-0.21935687755039213
m.lymphedemapeople.com,-0.0861715657869737
www.comfortacupuncture.com,-0.232848777477056
acupunctureaventura.com,-0.16279789097212397
www.medicap.com,0.04428744157499202
www.jgl.hr,-0.02230359488731829
anesthesiology.pubs.asahq.org,0.6321981448063242
0-bmccancer-biomedcentral-com.brum.beds.ac.uk,0.2247861355015206
www.connectionstherapies.com,-0.11988582005710581
www.lachlanmcdonaldacupuncture.com.au,-0.21934412910576578
www.painnewsnetwork.org,0.15941195721077045
www.ijpediatrics.com,-0.6060557612171746
www.henryford.com,0.3979659222551297
med-expert.com.ua,-0.19364941178934567
www.ehealthyblog.com,0.23547660331944253
www.naturaltherapypages.com.au,-0.16238514948238977
e360.yale.edu,-0.19816379870184042
top.ucsf.edu,0.21865412189337924
labeling.pfizer.com,0.09158413194738906
www.thecamreport.com,-0.16280238451801762
www.robotheadandnecksurgery.co.nz,0.2862979041567821
essentialformulas.com,0.37136909822773534
bizloans.ga,-0.314792121216269
sicklecelldisorder.com,0.2079159766308106
www.hon.ch,0.18219157849577075
oslerthoracics.ca,0.12002173667069879
stage.uspharmacist.com,-0.02376678035230449
www.registerednursern.com,0.11727073972279355
www.milliman.com,-0.20124219712885547
www.jhrsonline.org,-0.11952420693580318
amedeo.com,-0.06584931067982701
www.ijaweb.org,0.302137649065617
dannyreviews.com,0.15708624642600516
funomtheophilusmakama.blogspot.com,0.11219842974294
www.racgp.org.au,-0.11442111719567688
maps.thefullwiki.org,0.025581257729010487
www.ijrcog.org,0.1517523288537762
miheartdr.com,0.0734059968175351
www.betterlifewholefoods.com,-0.2510923448764389
terencekeenan.com,0.2042273769253525
breathe.ersjournals.com,0.24575428236845004
vats.amegroups.com,-0.20930618505051465
www.stayhealthylasvegas.com,-0.03561659918233216
www.preeclampsia.org,0.01956630018921543
aidsinfo.nih.gov,0.5241294970971301
www.gynaecologistwindsor.co.uk,0.37188660770729215
retinagallery.com,0.4252144414201232
www.ncbi.nlm.nih.gov,0.05062109736709683
www.reproductivehealthgroup.co.uk,0.1638866588916858
angelazaffer.wordpress.com,0.23332351087372932
www.askdrray.com,-0.3656395619352271
blumenthalclinic.com.au,0.15410652499631022
www.ihaveuc.com,-0.20276818849798717
labeling.greenstonellc.com,-0.06997927175561178
www.medthical.com,0.2911284010960019
www.boehringer-ingelheim.pt,0.21649689933361257
tibot.ai,-0.0007801056796843726
gsksource.com,-0.13059231222767168
blogs.nature.com,-0.1606249151059467
www.meds.com,0.21705301985825165
healthery.com,0.3217728395508652
www.vjoncology.com,-0.03532956996832152
doctorlib.info,0.19118878338184211
www.handsurgery.com.sg,0.14202181304577682
neuropathynorthroyalton.com,0.34696142575930394
ray-banssunglasses.org,0.16303728521146896
www.cheshiregynaecologist.co.uk,0.3222848392428508
afternoons-delight.com,-0.08334008476744229
www.flpnr.com,0.07266910934461739
www.onlinepharmacychecker.com,0.3748885666705791
biacolorado.org,0.2854249626366718
www.fronzutolaw.com,0.27204907920535587
simonmaryan.com,-0.5197416418113928
celestehealthyliving.wordpress.com,0.29588499749557384
www.goldbamboo.com,0.00032018637050962046
www.differencebetween.net,0.19813292718361952
www.mariespano.com,0.21633281011109828
internetpdfarticles.com,-0.018489423109885342
novalarpharm.com,-0.3923059766734696
reportshealthcare.com,-0.18466472008813914
www.nationwidechildrens.org,-0.11669597544229188
www.unclenoir.org,0.5612085495825555
valleydoctor.wordpress.com,0.07338245171095473
www.arkansasantiaging.com,-0.19256673513723657
tahoecancercenter.com,0.22105817985040954
www.dementia.org.au,0.11524993390527884
fileslick.com,0.02087348971770869
www.longislanddigestive.com,-0.16871181505235913
alabamaclinics.com,0.01702961908395502
www.sepalika.com,-0.34669168199154676
www.sunriseseniorliving.com,0.16281344904045572
nydnrehab.com,0.09676264059301012
besteducationaltoysforkids.com,0.08548680145838404
www.milkful.com,-0.2449784840621236
www.medicspot.co.uk,0.3253571965492552
patents.justia.com,-0.09255364146079353
rsp.ima-press.net,0.12269101749726385
pediatricinsider.wordpress.com,0.07337883830297835
magnesiumforhealth.com,-0.26717152317640286
www.aromaticscience.com,0.16245498144389628
prcsg.org,-0.2723773590363762
www.arthritisresearch.us,-0.26429592064521085
www.enlyterx.com,0.23134251349626433
superstargossip.com,0.18088388940666916
med-blog.com,-0.39660585195514536
akinohanayuki.hatenablog.com,0.3730337070640544
glutenintoleranceschool.com,-0.17127880412593732
www.capetowngynae.co.za,-0.3391050061681726
ruppurology.com,0.10622402637353234
www.sjzkidneyhospital.com,0.2895651077186475
rbccv.org.br,0.03849313992851915
cfmedicine.com,0.23929733835187594
www.swallowstudy.com,-0.06870800466182408
www.ausmed.com,0.04484807579181576
www.myendometriosisteam.com,-0.2889108385347177
www.jmidlifehealth.org,0.12479345447137571
womenshealthsection.com,0.11986816376047658
acrabstracts.org,0.08205656600210313
croydonherbalhealth.com,0.057520649746549316
www.dralis.in,0.17946873816611497
www.iwanttoquitsmoking.com,-0.3253545431815732
thecolonvitamin.com,0.2320798686101958
link.springer.com,0.4725268319452041
buckheadent.com,-0.37616074245202347
primarypsychiatry.com,-0.18275778335240617
www.ijo.in,0.26326242184777615
sandiego.networkofcare.org,0.1447650697900694
www.jwgcs.com,0.19804464694176313
www.soothe.com,-0.14375449320419392
consciouslifenews.com,-0.23391519036628225
preseed.ie,-0.17314438512419708
www.healinghandschiro.com,-0.23143578404486795
brainaacn.org,0.41411596642401033
www.icbroadcasting.com,0.14123680045505865
arak.bicyclebenefits.info,0.09306268631664863
all-day-chemist.us,-0.3397494518939275
scienceunderstandable.com,0.17324337963577247
rxdownunder.com,0.4328474976244357
hepatitisc.hcvadvocate.org,-0.3617765089622236
zh-tw.coursera.org,-0.1577905509005759
unckidneycenter.org,-0.2505216220879505
www.laptopskins.org.uk,0.18665270060103303
app.robly.com,0.21238968753706813
www.medicine52in52.com,-0.15270631664060969
www.pedsurglibrary.com,-0.07240927334897278
www.mtpkit.com,0.134230035716682
picclick.com.au,0.09622784973417774
waal.co.nz,-0.053259841990250474
www.sydneyshoulder.com.au,0.17529046263142364
stahlonline.cambridge.org,-0.019153448229822137
www.peacehealth.org,0.22866557391199932
explore.health,-0.08729629721722326
www.eversince.net,-0.33457024124407553
medigurgaon.com,0.2808838959153886
www.hcvguidelines.org,0.40331654863447924
lungevity.org,0.044533141495110645
speechpathologymastersprograms.com,-0.3276701198572277
www.geripal.org,-0.11596052088981149
www.mnn.com,0.026636631669320978
cjasn.asnjournals.org,-0.2646317680206373
education.endocrine.org,0.1879300143773145
www.grainbininc.com,0.2830380935517772
www.yourcareeverywhere.com,0.2674790194130152
arestcf.telethonkids.org.au,0.2201499296739211
www.finddementiaproducts.com,0.16263290124729785
stageonherr.net,-0.18515033812265966
proisolating.com,-0.5669015837243374
www.forumlogopedyczne.pl,0.09528077466373538
brendawatson.com,0.37647072556537675
www.offshorerx1.com,-0.3485164588885699
blog.filmaka.com,0.07149419224683085
masoumimedical.com,0.07332754962827842
www.medical-actu.com,0.11984924633013325
allie.dbcls.jp,0.3416289588676388
www.mycanadianpharmacyrx.com,0.35986008934447283
www.healthetreatment.com,-0.04655585535462989
bestonlineinstallmentloans.gq,-0.451663482942249
quartellmd.com,0.2161829705773204
www.symptoms-of-anxiety-depression.com,-0.01914762584564865
ijponline.biomedcentral.com,-0.40508643211937845
ny.sasmotorklubb.org,0.13006946380628454
eprints.worc.ac.uk,0.15518827963128715
www.ltdanswers.com,0.08692635599350682
masteroftheocean2016.com,0.40094778986452184
vir123.com,-0.11044399523245424
www.todaysgeriatricmedicine.com,0.3871319635654137
www.wikihow.com,0.18131639423797963
www.probiotics-lovethatbug.com,0.33944980797070123
diverticulitis.net,0.17294542369284552
augustahealthspecialists.com,0.22487204359603155
bronchospasm.com,0.2805057771499848
eye.hms.harvard.edu,0.006793085285433254
www.journalofmas.com,0.21346430586136278
www.infocenter.nercha.org.sz,0.16925389603875204
www.clinicalpainadvisor.com,1.1693790930658947
symptomscausestreatmentprevention.blogspot.com,-0.27048391878411826
www.countrynutritionstore.com,0.37727238655747786
carekees.com,0.22960505893185396
modernbias.com,0.030001043377993565
hamptonbaymedicalnews.com,-0.1720773825806668
www.northcountyomg.com,-0.17769671824724062
draxe.com,0.23114134846766707
www.breathetoday.org,0.20189859459976148
www.juliebeardontwalk.com,-0.158326798988913
www.ojoonline.org,-0.10368474174338131
www.aimilpharmaceuticals.com,0.2884953998695477
stimulife.blog,0.2685370997363089
gamechanger.diet,-0.32466362980876523
www.nkfs.org,-0.2614921871371659
bestmadenaturalproducts.com,-0.20143906111389187
www.welthi.com,-0.2014271229955725
drcalapai.net,0.19602196481915113
karinpetrekova.cz,0.018529519583674412
www.gleneagles.com.sg,0.027770916123992035
needtoknow.nas.edu,0.06827521484362839
buyalprazolamonlineusa.com,0.13381595623733647
www.cervicalcancercampaign.org,-0.1850509619156578
norwoodurgentcare.com,-0.22443474691047352
worldmedicine.ge,0.03099245253838837
thelibertariancatholic.com,-0.045203371849818506
www.mja.com.au,0.24993636935354174
www.ginsengacupuncture.com.au,-0.16208866081413895
bipolarnews.org,-0.25056349523532434
poison.news,0.06491773318747206
www.mountainhp.ca,0.11436460922054019
todaysveterinarypractice.com,0.19784147316331693
aurorahealthcare.co.uk,0.215922906044964
www.karnatakaanaesthj.org,-0.2320188808149526
makedementiayourbitch.com,-0.07541842507104762
raredisorders.imedpub.com,0.167078895245701
www.healthylifeamerica.org,-0.05129671897147778
siv3.websurg.com,0.20011892782318352
www.choosenatural.com,-0.024966685594466197
www.clarkscondensed.com,-0.172041126457466
www.drxuacupuncture.co,0.02761689630723244
www.medtruth.org,0.03480123100217242
www.rch.org.au,0.31829852859422775
www.newrinkles.com,0.159013359529404
newlifeclinic.org.uk,-0.2041726028514118
drashishdas.com.au,-0.051139118876973054
onthewards.org,-0.17966727913217687
fishinggiftshop.net,0.16871105649552973
sleepydust.net,0.25821799561049474
blog.possover.com,0.21611551916812385
kidneyfoundation.wordpress.com,-0.12124517923167764
bmcfampract.biomedcentral.com,-0.37535910018007884
www.freemanmfg.com,0.14699049488014868
www.nwimed.com,0.09737789773125285
search.alexanderstreet.com,0.25935307375748295
www.dentalcare.com,-0.11042985869507917
www.breastcancerspecialist.com.au,0.139815713156746
agemanagementcenter.com,0.183289170581211
news.cancerconnect.com,0.40492670003183434
www.healthtap.com,-0.034148497382503584
www.yoummd.com,0.19306614523956847
www.tomwademd.net,0.10880424613636544
www.dmanna.com,-0.09459131374542509
ubphj.nuph.edu.ua,0.1416183256835495
formodernkids.com,0.2628709640925073
www.heal-with-acupuncture.com,0.12994191928799304
finewoodstudio.com,0.14373474779090714
stemedix.com,-0.3427104167373695
bronchitiscure.info,-0.569258896321329
www.gabatin.com,0.19659027724428066
www.nyboneandjoint.com,-0.02825498848342811
listserv.icors.org,-0.11138145484559339
hivinsite.ucsf.edu,0.03275618055358425
clinicaltrials.uccancer.org,0.19484057286185108
lifeinthefastlane.com,0.3694558773693033
www.drugs.com,0.640610206847024
www.ibdwatch.org,0.37893193971081146
www.consumerreports.org,-0.27137128705872665
www.aarogya.com,-0.16285682156849945
cmhealthfoundation.org,0.3242437139630962
www.nhrmc.org,0.1856479967560236
www.womenhealthzone.com,-0.1627575656728814
medlineplus248.com,0.09616310386379494
uppercervicalhawaii.com,-0.021477084655179095
www.karelsavry.us,0.13581143752567992
www.myentspecialist.sg,0.14600663523057045
www.clinicalcorrelations.org,-0.16253072252566064
kesslerpediatrics.com,0.07339192149759703
bjcvs.org,-0.012765689811301403
www.hyperbariclink.com,0.21316952323952834
dunn101.net,0.12430095978735363
bingsnaturalhealth.com.au,0.16751497964758272
