domains,helpful_weights
id.medicalhomeportal.org,0.22109085414486293
innovativepublication.com,-0.24483247087589136
www.nrh.ie,0.29787951873129415
joe.bioscientifica.com,0.2762921693953515
coopercomplete.com,-0.3862929972989372
www.drdach.com,0.24252833395570753
acu-treatment.com,0.07852614316828471
www.makelifenatural.net,0.3754393892010314
katherinerosman.com,-0.11045785756647793
www.renewmetoday.com,0.2727533572133255
www.fertility-nutrition.com,-0.44650249560579736
www.excellenceinwomenshealth.co.uk,0.464914543590832
www.acufinder.com,-0.2686063835206569
www.mynaturespantry.com,-0.700870558650638
www.richmond-hyperbaric.com,-0.36597595556303414
www.candidalibrary.org,0.5243638162862373
renalfellow.blogspot.com,-0.3583262297732466
healthydietmenusforyou.com,0.444192790017394
fibro247.com,0.5405965854350213
www.cysticfibrosis.org.au,0.24087328124173285
bmcresnotes.biomedcentral.com,0.10249405236439209
bjcardio.co.uk,-0.519090040529629
www.terkko.helsinki.fi,-0.5092259237221752
medlink-blog.com,0.12301064575642164
fertilityroad.com,-0.3764068297273564
thirdage.com,0.17201152732488903
cuoihoi.info,0.23065594116939908
ambercantu.forumotion.com,0.2430163569426329
lasuertesonriealosaudaces.tk,0.05705660207888957
thoracickey.com,-0.07396724540144287
mavendoctors.io,0.5972656659100051
tulipstherapy.com,-0.48730013570221864
www.drgreene.com,0.10396070989014855
www.cerebralautoregulation.com,-0.2160859292615132
skytx.fr,0.3428665745868915
hron-prostatit.ru,0.09773599696991137
www.pediatricpain.eu,0.17655611171995744
www.human-health-and-animal-ethics.com,0.25678095031667275
www.testosterone.me,0.2812653889930413
abcnews.go.com,0.3075107945478237
drgaryswift.com.au,0.2916463703140826
espace.cdu.edu.au,-0.075696217523894
howlingpixel.com,-0.1961229961533684
www.veronasmiles.com,-0.6030876505763687
elireshefmd.com,0.3204779597123001
polyethyleneglycolpowder.info,-0.3210272733791038
cassiehealthcenter.com,0.021373681077920318
sapiensfoundation.org,-0.31504630001111333
www.ovariancyststreatment.com,0.03030953931564663
med.libretexts.org,-0.16203314011837533
coursefordoctors.com,0.22199540124440606
acupunctureinorlando.wordpress.com,0.21398313820939083
torontomedshop.net,-0.3286072110516247
egleston.picujournalclub.com,0.6169976399098487
bgasl.eu,0.17035094622725785
pinestreetfoundation.org,-0.15607091273170276
speech-language-therapy.com,-0.22672428910670772
www.candrug.com,0.1921576054602525
research.jcu.edu.au,-0.23509068916854092
open.uct.ac.za,-0.604380531395875
www.ohmyarthritis.com,0.3569364287017933
www.cardiff.ac.uk,-0.3452790768122379
hepatitiscresearchandnewsupdates.blogspot.com,0.5449991964892718
ajot.aota.org,0.3503883658050731
wifiinschools.org.uk,0.08061091794445882
www.hoajonline.com,0.5197530527662659
acgcasereports.gi.org,-0.7144455505186459
www.knowcancer.com,0.43892408841113106
www.hss.edu,0.18376775994179437
www.renown.org,0.39657069948614887
www.totalhealth.co.uk,0.21260543819561767
www.oatext.com,-0.13256418677215617
www.parents.com,-0.03350321354848684
peds.unboundmedicine.com,-0.4361449739985829
choosingwiselycanada.org,0.8971223793114442
experts.mcmaster.ca,2.9190986362662303
www.nrtimes.co.uk,0.3580526958175027
browardbackpains.com,-0.5288315729776514
www.cochrane.org,3.776524735253875
www.powershow.com,-0.6528922142596864
healthwise.roswellpark.org,0.2819813619632773
handbook.ggcmedicines.org.uk,-0.0451317116656394
durhamorthopedic.ca,0.355882521381088
northeast-nc.legalexaminer.com,-0.28980042994830785
jaclinicalreports.springeropen.com,0.17927162598951574
cfpub.epa.gov,0.3887747715745074
psychiatrypodcast.com,0.2617279912315347
www.vapcigsblog.com,0.45877854708446353
www.jdeonline.in,-0.4087234025709327
www.purica.com,-0.4109663263924347
www.webmd.com,-0.3218206290798567
www.freereferral.com,-0.1840741054611964
ruleataq.y0.pl,0.48849017116548704
rcni.com,0.5885580475478226
edrugslist.com,0.21723261491992038
99nicu.org,0.44449113366500903
0-bmcpregnancychildbirth-biomedcentral-com.brum.beds.ac.uk,0.41072182564225596
grandhomesblog.com,-0.20497107742535473
www.yeast-infection-natural-cure.com,-0.4016958934074288
kipdf.com,0.8136664609803657
fibromyalgia.techie.org,-0.07523180232317617
malariaworld.org,-0.3852467159340881
www.claycenterpresbyterianmanor.org,0.20551047852772203
sorethroatremedy.biz,-0.6573611201104599
accurateclinic.com,-0.15311613850972225
opportunityway.com,-0.3032918729565373
klinik-am-ring.de,0.6065815018832709
holisticot.org,0.22129957890112578
improving-outcomes-online.com,-0.08036761579529007
www.alzforum.org,-0.2129873418412381
www.dynamed.com,-0.04844493155184473
www.health.am,1.053607233116594
www.tcmclineek.com,0.10412423846769797
aliemcards.com,0.18049039934324598
www.spineboy.com,0.10804358836271878
partners4kids.com,-0.0641360972561549
blog.professionalsupplementcenter.com,-0.23488464436018594
www.phaaustralia.com,0.6672508133231664
gastrohonesdale.com,0.4613858226977824
www.houstonendocrine.com,-0.41544685529346953
research.omicsgroup.org,-0.6133649870015977
medicinesinpregnancy.org,-0.4928186579870898
www.antiaginggroup.com,0.28023514457590953
pdfdrug.com,-0.5478551446148142
www.shoulderdoc.co.uk,0.6821241376993918
thegirlraisedbybooks.com,-0.3040404926411455
centrehyperbare.com,0.12037484567786254
danielcameronmd.com,0.6125700247453947
business-foreclosure.com,0.24976884642833552
www.boulder-colorado-acupuncture.com,-0.14554027821896223
www.biserkapetrovic.com,0.10916324083275654
erismedical.com,-0.0982722833970512
www.speechbuddy.com,-0.002936708420896511
drugsdetails.com,0.18464840468144914
thepharmaguide.com,-0.3885624627592546
www.beaumont.ie,-0.3393954979773717
whitewinetruecrime.com,0.28420885969202714
blackrockbandportrush.com,-0.04520456078419014
notes.childrenshospital.org,0.46105208078778476
acrm.org,-0.21722975583569915
www.northraleighpediatrics.com,0.22820924827415018
content.sciendo.com,-0.7480437771642119
rheum.med.ufl.edu,-0.07907244019211421
lisle-naperville-acupuncture.com,-0.1602815473172392
tbi-impact.org,-0.12061132027771183
www.rxspark.com,-0.1624146717352205
pearlobgyn.com,0.1610549627573174
caas.rxwiki.com,-0.61481696229326
www.nourishandnurture.in,-0.33997921221995026
www.skepticalob.com,-0.2396205599014854
m.lymphedemapeople.com,0.1301005616907038
www.comfortacupuncture.com,-0.3222882987819029
acupunctureaventura.com,-0.16182439380716815
www.medicap.com,0.10016349487479671
www.jgl.hr,-0.1099013228132845
anesthesiology.pubs.asahq.org,0.09568423542705047
0-bmccancer-biomedcentral-com.brum.beds.ac.uk,0.5366800833210837
www.connectionstherapies.com,-0.13990961053231357
www.lachlanmcdonaldacupuncture.com.au,-0.23876408851541944
www.painnewsnetwork.org,0.3075272177770703
www.ijpediatrics.com,-0.43580168439870837
www.henryford.com,-0.39864524371824306
med-expert.com.ua,-0.2700665799520271
www.ehealthyblog.com,0.34875844372578285
www.naturaltherapypages.com.au,-0.1438674933612993
e360.yale.edu,-0.3157834499993562
top.ucsf.edu,0.38471097297477974
labeling.pfizer.com,0.0412435484895995
www.thecamreport.com,-0.209999093757314
www.robotheadandnecksurgery.co.nz,0.15322873617172064
essentialformulas.com,0.5370969966700506
bizloans.ga,-0.528382305453439
sicklecelldisorder.com,0.44345990693067117
www.hon.ch,0.2830060510995383
oslerthoracics.ca,0.011062242755929003
stage.uspharmacist.com,0.14677087244087791
www.registerednursern.com,0.07184140342458954
www.milliman.com,-0.20958868032657044
www.jhrsonline.org,-0.048423787260337366
amedeo.com,0.21433081707396695
www.ijaweb.org,-0.1367739522416018
dannyreviews.com,0.3344450341869085
funomtheophilusmakama.blogspot.com,0.18346073084898595
www.racgp.org.au,-0.8854546785076232
maps.thefullwiki.org,-0.02845547184011857
www.ijrcog.org,0.0645389977774609
miheartdr.com,0.10396880506117985
www.betterlifewholefoods.com,-0.7013436168857844
terencekeenan.com,0.30205694753188794
breathe.ersjournals.com,0.5711237539978348
vats.amegroups.com,-0.17228693782599133
www.stayhealthylasvegas.com,-0.1460921208891049
www.preeclampsia.org,-0.06200932299052119
aidsinfo.nih.gov,0.9143528848863882
www.gynaecologistwindsor.co.uk,0.44245309395233734
retinagallery.com,0.5115103167661802
www.ncbi.nlm.nih.gov,0.31343724814215335
www.reproductivehealthgroup.co.uk,-0.2526154826080523
angelazaffer.wordpress.com,0.38742352520242473
www.askdrray.com,-0.38315176563533365
blumenthalclinic.com.au,0.03440542856292942
www.ihaveuc.com,0.4229502234038763
labeling.greenstonellc.com,0.07432576408609406
www.medthical.com,0.15781080581233575
www.boehringer-ingelheim.pt,0.4216849703777072
tibot.ai,0.2509970399941279
gsksource.com,-0.02006649864629549
blogs.nature.com,-0.28624091974783555
www.meds.com,0.31968059910068447
healthery.com,0.3886120370886638
www.vjoncology.com,-0.04750102124697261
doctorlib.info,0.2827114889343703
www.handsurgery.com.sg,0.3665260843951965
neuropathynorthroyalton.com,0.22042446782837727
ray-banssunglasses.org,0.21632790033812588
www.cheshiregynaecologist.co.uk,-0.20155128257031846
afternoons-delight.com,-0.35178261242148423
www.flpnr.com,-0.36044950317196134
www.onlinepharmacychecker.com,0.6148982816785997
biacolorado.org,0.3614170186443584
www.fronzutolaw.com,-0.239555932874774
simonmaryan.com,-0.654270448465417
celestehealthyliving.wordpress.com,0.37122058552684495
www.goldbamboo.com,-0.9718756474240076
www.differencebetween.net,0.34425000228019687
www.mariespano.com,-0.2574061827575027
internetpdfarticles.com,-0.27001973803493934
novalarpharm.com,-0.7389659592928126
reportshealthcare.com,-0.1610196361631083
www.nationwidechildrens.org,-0.06757219306427222
www.unclenoir.org,0.6067821349198516
valleydoctor.wordpress.com,0.10359590835110782
www.arkansasantiaging.com,-0.32092417959974967
tahoecancercenter.com,0.3739316333550062
www.dementia.org.au,0.11415632705097263
fileslick.com,-0.1343982994730133
www.longislanddigestive.com,-0.17776405785673047
alabamaclinics.com,-0.10252150246372706
www.sepalika.com,-0.48966586981616755
www.sunriseseniorliving.com,0.2179503326216532
nydnrehab.com,0.2294752578230673
besteducationaltoysforkids.com,-0.053731995212020905
www.milkful.com,0.2759003000239758
www.medicspot.co.uk,0.5419549502789412
patents.justia.com,-0.17192870113385708
rsp.ima-press.net,0.32537666932095055
pediatricinsider.wordpress.com,0.08017074382370153
magnesiumforhealth.com,-0.22806733014658528
www.aromaticscience.com,0.21117182005638854
prcsg.org,-0.7551581549759101
www.arthritisresearch.us,-0.40886328541142003
www.enlyterx.com,0.3779505714021587
superstargossip.com,0.17774557704161972
med-blog.com,0.7561205806878661
akinohanayuki.hatenablog.com,0.5836227596556673
glutenintoleranceschool.com,-0.19633869425494177
www.capetowngynae.co.za,0.09827386540344686
ruppurology.com,0.3074007960544961
www.sjzkidneyhospital.com,0.3679903604343546
rbccv.org.br,-0.5156955081626334
cfmedicine.com,0.48870677932032486
www.swallowstudy.com,0.08961831276455838
www.ausmed.com,0.21534090873572087
www.myendometriosisteam.com,-0.46286243715852454
www.jmidlifehealth.org,-0.32825366941444983
womenshealthsection.com,0.6481179768413745
acrabstracts.org,0.2325680597819328
croydonherbalhealth.com,0.08005388027103338
www.dralis.in,0.32737542718213986
www.iwanttoquitsmoking.com,-0.5956504360202745
thecolonvitamin.com,0.45146159406389774
link.springer.com,-0.46777668206278483
buckheadent.com,-0.6563052030648313
primarypsychiatry.com,-0.26145592421132463
www.ijo.in,0.40091177680676127
sandiego.networkofcare.org,0.3680292646482661
www.jwgcs.com,0.18509098535982033
www.soothe.com,-0.31121903298143944
consciouslifenews.com,-0.3532537162195977
preseed.ie,-0.27319114224053936
www.healinghandschiro.com,-0.18573369046873298
brainaacn.org,0.5185153210385304
www.icbroadcasting.com,-0.11642168322672686
arak.bicyclebenefits.info,0.08585287919563481
all-day-chemist.us,-0.187401991753406
scienceunderstandable.com,-0.08432554841541506
rxdownunder.com,0.2724697720158853
hepatitisc.hcvadvocate.org,0.36534346478410834
zh-tw.coursera.org,-0.22593899699237668
unckidneycenter.org,-0.13728363442048544
www.laptopskins.org.uk,0.0786710158705256
app.robly.com,0.38978939312234273
www.medicine52in52.com,-0.08983379035562085
www.pedsurglibrary.com,-0.46266818108178565
www.mtpkit.com,0.34561464031243044
picclick.com.au,-0.0045932480632097875
waal.co.nz,-0.1443334154864181
www.sydneyshoulder.com.au,0.15381519260194265
stahlonline.cambridge.org,-0.02998275338192112
www.peacehealth.org,0.2871852864647432
explore.health,-0.7395212897294936
www.eversince.net,-0.6549045596863347
medigurgaon.com,0.35465422080665576
www.hcvguidelines.org,0.3956821979251142
lungevity.org,0.05999379210838605
speechpathologymastersprograms.com,-0.591379256477977
www.geripal.org,0.09541074417915134
www.mnn.com,-0.08029495133310842
cjasn.asnjournals.org,-0.39073968342623383
education.endocrine.org,-0.04446853753385348
www.grainbininc.com,0.0074426829951036826
www.yourcareeverywhere.com,-0.024970763704629653
arestcf.telethonkids.org.au,-0.005847801469371169
www.finddementiaproducts.com,0.19768056436448728
stageonherr.net,-0.022258701749084717
proisolating.com,-0.20326238004576241
www.forumlogopedyczne.pl,0.1756291043610841
brendawatson.com,0.387864106333408
www.offshorerx1.com,-0.44189720230740864
blog.filmaka.com,0.6295160106089558
masoumimedical.com,0.1043802004438769
www.medical-actu.com,0.7105548939745844
allie.dbcls.jp,0.21913712692550183
www.mycanadianpharmacyrx.com,0.5845686288757937
www.healthetreatment.com,-0.12402956247891622
bestonlineinstallmentloans.gq,-0.5543500890777817
quartellmd.com,0.3377390454652764
www.symptoms-of-anxiety-depression.com,-0.00791242919730506
ijponline.biomedcentral.com,-0.07309079431723284
ny.sasmotorklubb.org,0.10630819792357558
eprints.worc.ac.uk,0.13204407578331187
www.ltdanswers.com,0.13202047548250626
masteroftheocean2016.com,0.7619856247485122
vir123.com,-0.32408668557992254
www.todaysgeriatricmedicine.com,0.6701931652149338
www.wikihow.com,0.11390622834278916
www.probiotics-lovethatbug.com,0.47548456659210436
diverticulitis.net,0.04433349639650119
augustahealthspecialists.com,0.4277580105533028
bronchospasm.com,-0.23924816778874622
eye.hms.harvard.edu,-0.22545987900218478
www.journalofmas.com,0.3048043300297972
www.infocenter.nercha.org.sz,0.09912142667092756
www.clinicalpainadvisor.com,0.46534268043162097
symptomscausestreatmentprevention.blogspot.com,-0.04208687806533478
www.countrynutritionstore.com,0.5658328186422643
carekees.com,0.16096801947442738
modernbias.com,0.16386666705184683
hamptonbaymedicalnews.com,-0.5681614349337735
www.northcountyomg.com,0.13384582055482153
draxe.com,0.4385926289570409
www.breathetoday.org,0.40322043323927503
www.juliebeardontwalk.com,-0.13378459322771422
www.ojoonline.org,-0.5853495269146952
www.aimilpharmaceuticals.com,0.2738406173072326
stimulife.blog,-0.23096492403769475
gamechanger.diet,-0.6684810893430788
www.nkfs.org,-0.39467911576506354
bestmadenaturalproducts.com,-0.2108684594353168
www.welthi.com,-0.2907310821784617
drcalapai.net,0.25941980598363445
karinpetrekova.cz,-0.07799398328299277
www.gleneagles.com.sg,0.20876439980978978
needtoknow.nas.edu,0.08363329701941943
buyalprazolamonlineusa.com,0.31644650065515106
www.cervicalcancercampaign.org,-0.3179647961042665
norwoodurgentcare.com,-0.25380587331559396
worldmedicine.ge,0.04788057307359131
thelibertariancatholic.com,-0.14895866605812438
www.mja.com.au,0.49813147347099473
www.ginsengacupuncture.com.au,-0.13282586153020234
bipolarnews.org,-0.851889839613532
poison.news,-0.18535142868009294
www.mountainhp.ca,0.3538693126122066
todaysveterinarypractice.com,0.35896824001662947
aurorahealthcare.co.uk,0.33438631893951765
www.karnatakaanaesthj.org,-0.40327395703594704
makedementiayourbitch.com,0.048190135094504115
raredisorders.imedpub.com,-0.21105716067114685
www.healthylifeamerica.org,0.02556817084311973
siv3.websurg.com,0.26916004648965475
www.choosenatural.com,-0.01353874237696962
www.clarkscondensed.com,0.3420727572329481
www.drxuacupuncture.co,0.06889373738419317
www.medtruth.org,1.0137637463665647
www.rch.org.au,0.21613813134394916
www.newrinkles.com,0.18314092652844294
newlifeclinic.org.uk,-0.3689223669231424
drashishdas.com.au,-0.23666139106070633
onthewards.org,-0.07055390647503254
fishinggiftshop.net,0.158585423158716
sleepydust.net,0.3243960833436045
blog.possover.com,0.33362380178693446
kidneyfoundation.wordpress.com,-0.16467500794826775
bmcfampract.biomedcentral.com,-0.5844381932076589
www.freemanmfg.com,0.4230173973565686
www.nwimed.com,0.27402767653240645
search.alexanderstreet.com,0.320292378213664
www.dentalcare.com,0.025475033940780642
www.breastcancerspecialist.com.au,0.1849807583148428
agemanagementcenter.com,0.21736054554487097
news.cancerconnect.com,0.47181722804217757
www.healthtap.com,-1.5583364074790222
www.yoummd.com,0.2956510898795634
www.tomwademd.net,0.38646934143586165
www.dmanna.com,-0.300754803920877
ubphj.nuph.edu.ua,0.12153311620053531
formodernkids.com,0.35927486379139906
www.heal-with-acupuncture.com,0.2874282276133301
finewoodstudio.com,0.06069235330994796
stemedix.com,-0.4019545421623194
bronchitiscure.info,-0.7632594346274957
www.gabatin.com,0.34072637523158733
www.nyboneandjoint.com,0.37320144291003826
listserv.icors.org,-0.052931852548109434
hivinsite.ucsf.edu,0.20973044369744506
clinicaltrials.uccancer.org,0.37126925371612796
lifeinthefastlane.com,0.6708407987125737
www.drugs.com,-0.28938609442234253
www.ibdwatch.org,-0.6454668240366845
www.consumerreports.org,-0.5065481429625456
www.aarogya.com,-0.22278993816629744
cmhealthfoundation.org,0.45302327773855555
www.nhrmc.org,-0.044195696997607566
www.womenhealthzone.com,-0.15685762725332592
medlineplus248.com,0.25355887047433523
uppercervicalhawaii.com,0.08784985913227153
www.karelsavry.us,-0.06961727312700072
www.myentspecialist.sg,0.2479300842381442
www.clinicalcorrelations.org,-0.46303978631755394
kesslerpediatrics.com,0.011075332885984657
bjcvs.org,-0.18844190337688801
www.hyperbariclink.com,0.6034990561909684
dunn101.net,-0.11478234263876606
bingsnaturalhealth.com.au,0.2223282529198139
